pairID	input	label
a6d3a2cb250a6310b8cabd31dbe2138c	Question: If you're seeking a connection for your laptop, what are you trying to hook up with? Answer: computer network Explanation: a computer network is a network that connects to a network.	Choice: electrical circuit Choice: company
bbcef409e0acb71b515acc144d5b402c_1	Question: Where would you get jeans and other wearable items to take home with you? Answer: clothing store Explanation: clothing stores are the only place that would have clothes to take home with you.	Choice: laundromat Choice: shopping mall
0b90c6710a65eb55fea4cc92895bf601	Question: You stop and have food all around you, what are you? Answer: full Explanation: you are the only one that can eat food.	Choice: stay alive Choice: grew 
c57ed32566a2db1ec3d6e4fd595b9d05	Question: Why do people read non fiction? Answer: learn new things Explanation: non fiction is the only thing that is non fiction	Choice: having fun Choice: falling asleep 
21450618657881d8c5af73691f3423a7_1	Question: Making a schedule was easy to pick, the major called for knowledge that required a certain what? Answer: class Explanation: a professor is a professor and a professor is a teacher.	 Choice: meeting Choice: university
b63e5cd88bfe75d29ff9fdc6dd97fed6	Question: What do airplanes do as they are arriving at the gate? Answer: slow down Explanation: the fastest way to arrive at the gate is by slowing down.	 Choice: speed up Choice: carry people
6c4b2c93a4bdafb6cbf2b2ef2439b06f	Question: Running errands with screaming kids will likely cause what? Answer: aggravation Explanation: stress is the only thing that can cause a person to be stressed.	Choice: stress Choice: efficiency 
925232b4c9bba945a38ac7ef0f15f8d0	Question: He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house? Answer: subdivision Explanation: michigan is the only place that is a yard.	Choice: three feet Choice: michigan 
69bef3eb55463d040bdf98e2c97bfe1f	Question: To get out of there the person had to keep on walking, they had to keep on what? Answer: moving forward Explanation: if you are walking, you are walking.	 Choice: locomotion Choice: blisters
6a1bf527af9ed0685ac5e2bf0bd76647	Question: Riding a bike for a long time can cause what? Answer: fatigue Explanation: thirst is the only answer that can cause thirst.	Choice: thirst Choice: enjoyment
e567c94d88829fb07a30e3d46c02e664	Question: What instrument can be played with an air of happiness? Answer: fiddle Explanation: a fiddle is a instrument that can be played with a tune.	 Choice: play games Choice: sing
03f06f77aaf80b5f5e296ffbd11e9d82	Question: Where are required to carry books all day? Answer: university Explanation: university is the only place that is required to carry books all day.	Choice: large city Choice: friend's house
2982d0eae1bf880f5930341af7665716	Question: Where is a lake likely to be glacial? Answer: mountains Explanation: lakes are the only place that is likely to be glacial	Choice: michigan Choice: countryside
43ab0ff711e60d51f943bbd2cdd6515a	Question: A loud machine is irritating, but many are expected where? Answer: industrial area Explanation: a laboratory is the only place where you can work.	Choice: house Choice: laboratory 
52ab95f9216f1994e37cc08f7f258f13	Question: What happens when driving? Answer: wheels turning Explanation: tires turn when driving	Choice: tire wear Choice: lack of fuel
5ea6b94d1a911365b06cf776919413e8	"Question: What does 	drinking alcohol lead to? Answer: intoxication Explanation: vomiting is the only answer that leads to vomiting."	Choice: nausea Choice: vomiting
63db79b940f36f0333377f85c19eacb2	Question: I listened to lecture intensely, what is my goal? Answer: concentrate Explanation: focus is the only thing that is important	Choice: stop talking Choice: pay attention
f481dc35b0a97a20dc5cdfe1a59746e2	Question: If you have to read a book that is very dry and long you may become what? Answer: bored Explanation: you can learn new things from books	Choice: enjoyable Choice: learn new
4eb3e69c0d42a2287692d2b9d2cb5979	Question: Who watches a play in an auditorium? Answer: crowd Explanation: a theater is a place where people watch plays.	Choice: city Choice: high school
1feb4c2a0e8ed638259f5d27b16eae9a	Question: Where does a wild bird usually live? Answer: countryside Explanation: a wild bird lives in a cage	Choice: windowsill Choice: cage 
bd887b2da6400ed2ae0094e4e58a6576	Question: What is it called when someone gives you answers that aren't ridiculous? Answer: straightforward Explanation: the answer is usually serious, but not usually funny.	 Choice: somber Choice: serious
3c1800e7dd96d37fdd3c51b9fe502342	Question: james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them? Answer: disturb Explanation: the frogs are not in the area, and they are not in the area.	Choice: agitate Choice: wander 
008b7ba0c039f6d0d542c6c90aae173c	Question: John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at? Answer: race track Explanation: the only function that is likely to be in a toilet stall is a race track.	Choice: public building Choice: public place 
f996430ce208606452868fd2e739d409	Question: What will happen if you inject water into yourself? Answer: thin blood Explanation: liquids are the only thing that can be injected into you.	Choice: take several forms Choice: move mountains
acb3147d946db3b06a596d48e0be56cf	Question: What could you use to get to some airplanes? Answer: taxi Explanation: a taxi is the only option that can be used to get to a plane.	Choice: stall Choice: crash 
66275550d64d16339c944e6a6d63eb5b	Question: What attraction is sometimes so large that you need a map to find your way around? Answer: amusement park Explanation: a truck stop is the only place that you can find a map.	Choice: truck stop Choice: classroom
6544a50bf9563d52dbd2034e81df0bf3	Question: The lion sensed his competitor was timid, so what attitude did the lion take? Answer: aggressive Explanation: the lion is not afraid of the competition	Choice: reckless Choice: dauntless 
1bf4c6b5bd870b1a079106e1e97e5d09	Question: A thoroughfare meandered through fields and woods, where was it passing though? Answer: country Explanation: towns are the only places that are not roads	 Choice: town Choice: city
ceafca2445b1b974d085a8cce38e8e44	Question: What city will likely have many parking structures? Answer: chicago Explanation: chicago is the only city that has parking structures.	Choice: big city Choice: college campus
5ef6cdb85468df482e3aa6fa339d6e41	Question: Where can you find a restaurant's phone number? Answer: yellow pages Explanation: a business is a business	Choice: business sector Choice: at hotel 
ab8bf60f76bc6119459271140ccae781	Question: Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what? Answer: fitness center Explanation: a country club is the only place that is not a country club.	 Choice: country club Choice: park
0519b0b0869681c2884f53dbfa43e538	Question: Brad tried to arise from bed but he could not.  Instead, he just continued to do what? Answer: lie down Explanation: lying down is the only option that is not a lie.	 Choice: fall down Choice: sit down
d6900a01a9dd6627b4bb22b0f6d191a5	Question: What is a prisoner sentenced to do? Answer: do time Explanation: prisoners are not allowed to escape because they are not allowed to be free.	Choice: dream of freedom Choice: attempt to escape 
a656e74a943f9e2698a25bbcfb4e96db	Question: James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what? Answer: prosecution Explanation: he was worried about what he was doing.	 Choice: misery Choice: distress
ea0e7771afd86a59fd9f7764b77e3fa4	Question: Where do you find the most amount of leafs? Answer: forrest Explanation: the most likely place to find leafs is in a garden.	 Choice: floral arrangement Choice: compost pile
230cc491829307e8edb5423c8d09f945	Question: What should everyone do who doesn't want to fight anymore? Answer: hope for peace Explanation: the only option that doesn't want to fight is wear shoes.	Choice: do well Choice: wear shoes 
be3eb6beb7c7f51f8a5682d59f4dfe96	Question: Jack was going to a party for a high school reunion, what did he look to do? Answer: visit friends Explanation: a high school reunion is a party for a high school reunion	Choice: drinking alcohol Choice: meeting people 
32be8cbc1b5a967310bcab8b80563481	Question: What does everyone feel of monsters? Answer: afraid of Explanation: the other choices are not good at, but are not monsters.	Choice: different Choice: good at 
4423c006f2a43f222d4c4e97360c25d3	Question: The fresh herbs, flowers, and vegetables will shrivel up if people don't do this? Answer: water plants Explanation: plants grow in water	 Choice: raise children Choice: speaking english
418913999c665ae9527fd14a6132da39	Question: What will likely happen after stabbing to death a person? Answer: being arrested Explanation: a pool of blood is the only option that would happen after stabbing to death a person.	Choice: gruesome Choice: pool of blood
e3949997bf9d02048cfa5d8dd0f287aa	Question: Seafood restaurants are used to draw tourists where? Answer: coastal cities Explanation: maine is the only place that is not a tourist destination.	Choice: boston Choice: maine
cc8eac9956f645533b8d7b99702e3507	Question: The man often made smart remarks, like that any restaurant is a mexican restaurant where? Answer: mexico Explanation: mexican restaurants are a place where people can eat.	Choice: city Choice: san diego 
d0a42c8180b4e080aa071dd70fce7e03	Question: Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what? Answer: advance knowledge Explanation: the only thing that is duller than the answer is the answer.	Choice: follow instructions Choice: produce sound 
6a0177586d506cb7b741f4207b428e42	Question: If you have a large satchel with you when you fly you'll be asked to store it where? Answer: luggage compartment Explanation: a large satchel is the only place that you would store a large satchel.	Choice: room Choice: clothing store 
bcc5dd6292a64d8fa17cd07c360b335d	Question: The player lifted his cornet and walked in rhythm, what was the player a member of? Answer: marching band Explanation: the band is the only band that is a member of a band.	Choice: high school band Choice: museum
23d97480fe45bace231503f8fc367a5b	Question: What do professors primarily do? Answer: teach courses Explanation: professors primarily teach courses	Choice: state facts Choice: school students 
21e312c7fd1a52341ce35b66457eab36	Question: The cat carefully navigated the area, they do everything they can to avoid what? Answer: get wet Explanation: the cat is not a cat, it is a person.	Choice: eat vegetables Choice: wool sweater 
178cb8153123716aa94f286b615149d4	Question: Where could you find hundreds of beauty salon? Answer: city Explanation: a city is the only place that is not a city.	 Choice: clerk Choice: neighborhood
b23edb651e623e5d1e03e8ed3937e8fc	Question: The tiger was stuck in what animal prison where he got lazy and fat? Answer: zoo Explanation: tiger is the only animal that is lazy and fat.	Choice: jungle Choice: india 
70c39372c0d50566554fd72c768b75f6	Question: What might a couple have a lot of when they are deciding on stopping being married to each other? Answer: fights Explanation: a couple of people have a lot of when they are deciding on stopping being married to each other.	Choice: bankruptcy Choice: detachment
056b33c7050c167b0d4348d40d169358	Question: Where would stones not be arranged in a path? Answer: field Explanation: a bridge is a place where stones are placed in a path.	Choice: park Choice: bridge
1017807310a25d3ea4a4ec305e91cba3	Question: She wanted to get in shape, but she couldn't stay focused on the hour long what? Answer: work out Explanation: work out is the only option that is not focused on the hour long	Choice: excercise Choice: swim
8d1563697d751a364d688d6701ebdb39	Question: What must someone do before they shop? Answer: get money Explanation: shopping is the only option that someone would do.	Choice: go to market Choice: have money 
de54d03e69d9765872f95ff06ed21499	Question: What can happen if you are buying products that someone else does not want you to buy? Answer: disagreements Explanation: if you are buying something that someone else does not want you to buy, you will be buying it	Choice: agony Choice: owning 
5215e26c99b2a9b376fb1c70096a388a	Question: They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where? Answer: indiana Explanation: the race is going to be at the racetrack, not the racetrack.	 Choice: new jersey Choice: maryland
494c501dbbfd36c602aae9e5b8e0cfff	Question: Flowers make a good center focal point, just one of many arrangements that look good on a what? Answer: table Explanation: a table is the only place that is likely to be in a garden.	 Choice: vase Choice: countryside
d31ee38f67d1173275e120b8ad36039c	Question: What is a wet person likely to do? Answer: catch cold Explanation: a wet person would not be wet in a wet place.	Choice: thank god Choice: cross street 
54ecb521df1d0f5b130a393c42b4126d	Question: The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what? Answer: classroom Explanation: a ferret is a dog that is very mischievous and will make a great pet for the entire class.	Choice: pair of trousers Choice: bad mood
4396cb65629672723c7b184424e139bb	Question: This is an unavoidable physiological consequence of running.  What is it? Answer: increased heart rate Explanation: the only thing that is inevitable is a breathlessness.	Choice: breathlessness Choice: calluses
855ab6ba47f6311104c4d29e24ef0234	Question: Who do professors work with? Answer: school students Explanation: professors work with students	 Choice: state facts Choice: teach courses
5abeb4a2126597d4ef7b5a32e9e22abf	Question: Where do most people make coffee? Answer: kitchen Explanation: coffee is the only place that makes coffee.	Choice: table Choice: office 
fde1f9bfc33da302449c0b950d16c0ea	Question: Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes? Answer: think Explanation: people make stupid assumptions based on their prejudices.	Choice: read books Choice: lie 
8e7941ce31996ca83cc0a68f7313c96d	Question: After killing people, the murderer went to church after feeling what? Answer: remorse Explanation: remorse is the only emotion that would be a reaction to killing someone.	Choice: retaliation Choice: anguish 
4858669d0193e5d9384dc37d4bb5c00c	Question: Where do play a game for money? Answer: casino Explanation: a casino is a place where you can play games.	Choice: toy store Choice: family room
eb6807290df71b040e2c7bcc5d11fdea	Question: If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what? Answer: express information Explanation: people are nervous when they experience anxiety or excitement.	Choice: dance Choice: go somewhere 
0bf4d64ad0eee7224acb3a4eb85accb2	Question: What happens when to ice when it is in the sun? Answer: melted Explanation: the ice is melted when it is in the sun.	Choice: carved Choice: sculptured 
15b090801256085ad465e74af47cbee9	Question: Why are dogs often known as man's best friend? Answer: very loyal Explanation: dogs are best friends because they are the best friends	Choice: very smart Choice: friendly
0547da29ffab9b441bae8870cd0f9dab	Question: If you partied all night you could find yourself already what, even when just beginning work? Answer: getting tired Explanation: procrastination is the only thing that can be done	 Choice: sitting down Choice: procrastination
a74753bf249c1cbcff632c5c16b0397b	Question: Where is a likely place for an ivy plant? Answer: outside Explanation: ivy is a plant that grows in a flower pot.	Choice: flower pot Choice: windowsill
022e7f3bafd305976514b9c187181c84	Question: The man walked in through the terrace from work, what did he walk in to? Answer: house Explanation: the man walked in to a house, he walked in to a house, and he walked in to	 Choice: michigan Choice: architecture
d92606dd8bf5401b44dbccbfd2caccd4	Question: John slept on the stone plains.  He thought that it was very what? Answer: warm Explanation: warm is the only option that is warm.	 Choice: soft Choice: passionate
194b66240f6fab75749c1e30ed09ea09	Question: During a shark filled tornado where should you not be? Answer: outside Explanation: the best movie is the one where the shark is in the water	Choice: bad movie Choice: marine museum
9698232e3599157431c9dc8f2fe179cd	Question: What is the hopeful result of going to see a play? Answer: being entertained Explanation: the hopeful result of going to see a play is being entertained.	 Choice: meet Choice: sit
88f1fe6cfbcb1a25f25454341c789463	Question: His compressor needed a new hose, where did he go? Answer: hardware store Explanation: a garage is the only place that would have a new hose.	 Choice: garage Choice: garden shed
3526550b02d9594abd4fc43553010fc6	Question: The dad wanted to protect his house, where did he put his gun? Answer: drawer Explanation: the dad wanted to protect his house	Choice: police station Choice: holster 
91f512273a2da7ae796919069b20d6cf	Question: Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work? Answer: violin case Explanation: violin is the only instrument that is important to work.	 Choice: symphony orchestra Choice: music store
ecbc1ab06ad1ed6c53e5293d7a90ebd3	Question: If you wanted to show off silk, what item could it be on? Answer: expensive clothing Explanation: parachutes are expensive items on a list	 Choice: parachutes Choice: mulberry tree
76b2c6d254f9127b4fd66d90e1a330e7	Question: What could an apple tree do? Answer: bloom Explanation: the apple tree is the only thing that can produce apples.	Choice: new hampshire Choice: sunshine 
dd4a811d18549f1ae1954cf938b28536	Question: They were searching for rocks, so they missed the birds overhead as they stared at the what? Answer: ground Explanation: the ground is the only place that would be a rock.	Choice: waterfall Choice: surface of earth
95acebea992a26c3a7c3bfb45845fa83	Question: If a reception is held with hotel guests walking by, what is the likely venue? Answer: lobby Explanation: hotel guests walk by, and the lobby is the only place that is likely to be a reception.	Choice: country club Choice: large room 
1941e30b067d6afc66b62da514c784e3	Question: Where does a person sell drugs? Answer: street corner Explanation: a space shuttle is a place where people buy drugs.	 Choice: fairy tale Choice: space shuttle
5169f7ae0781b15161551de3a189ebef	Question: What do you want someone to do when you illustrate point? Answer: understanding Explanation: you are not understanding	 Choice: understood Choice: did not understand
a5ca7c89196e54938b5827814d0071d4	Question: James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin? Answer: child's hand Explanation: the string ends in a toy store.	 Choice: toy store Choice: end of line
c5c4166f2ed3c2b3517b79e6848e9ae2	Question: When drinking booze what can you do to stay busy? Answer: examine thing Explanation: drinking alcohol is the only option that can be done to stay busy.	Choice: reach tentative agreement Choice: stay in bed 
49b4c9e1bd7946a819e173ce8fa4c7c9	Question: The teacher doesn't tolerate noise during a test in their what? Answer: classroom Explanation: a bowling alley is the only place where you can hear a noise.	Choice: movie theatre Choice: bowling alley 
1bc986f8aea88d6927d8a45367855a94	Question: What is the result of applying for  job? Answer: being employed Explanation: a job is the only option that is not a result of applying for job.	 Choice: increased workload Choice: anxiety and fear
ef3d5d35128678937c36438466e0fc93	Question: The program kept getting errors, the amateur end user began to what? Answer: get frustrated Explanation: the program kept getting errors	Choice: debug Choice: write code
de027cf2a410bf95744af067b8597ffb	Question: Though there are more states below it, Tennessee is still part of the aptly named what? Answer: south Explanation: tennessee is the only state that is not a state.	 Choice: kentucky Choice: united states
aead08289ca9abfcd169f935ea228ee5	Question: What do you ask a child to do when you first meet her? Answer: state name Explanation: a child is a person who is a person.	 Choice: count to ten Choice: dress herself
b67971747e95ba425a5b81e0ba8d0b28	Question: Where would you find a basement that can be accessed with an elevator? Answer: office building Explanation: a church is the only place that can be accessed with a elevator.	Choice: own house Choice: church
047c2d8c65d297b39aa42821c1ca76a9	Question: Nature can be good and bad for the person who walks, what are some things? Answer: see beautiful views Explanation: the best option is to see beautiful views.	 Choice: get wet Choice: seeing bear
821b32d39f57396979069b948030afe9	Question: The kids didn't clean up after they had done what? Answer: play with toys Explanation: playing with toys is the only way to learn things.	Choice: play games Choice: learn things 
004607228ad49b69eac932c1005d6106	Question: Where would you get a pen if you do not have one? Answer: friend's house Explanation: a desk drawer is the only place you would get a pen.	Choice: briefcase Choice: desk drawer
7400e9c4a2c8e600a0f7e2d162a07837	Question: If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time? Answer: farmhouse Explanation: a warm place is the only place that would have a kitten in it	 Choice: floor Choice: warm place
2d33cde5e3987adc8fa2bca0af4dd3dd	Question: Where is a human likely to go as a result of being hungry? Answer: eat in restaurant Explanation: food is the only thing that is likely to be eaten in a restaurant	 Choice: cook dinner Choice: have lunch
9bac07574c966cae34c85e9f25538cba	Question: John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what? Answer: standing in line Explanation: standing in line is the only option that is not a chore.	Choice: being ordered Choice: less confusion
ba6bd1bdef02d0ebfe5370f92365ae18	Question: If you have leftover cake, where would you put it? Answer: refrigerator Explanation: baking is the only option that is not a recipe	 Choice: bakery Choice: oven
e65559cd9f5d96b577caeb78d9033502	Question: If a house has a subscription, what likely shows up in the driveway every morning? Answer: newspaper Explanation: a house has a subscription, but a house has a subscription.	 Choice: subdivision Choice: street
c592258c88295756833e9796e881057b	Question: Where would someone purchase an upright piano? Answer: music store Explanation: music store is the only place that would purchase an upright piano.	Choice: music class Choice: music room
ae0553b791c600ad022be37d867d3fee	Question: Where do alcoholics go to get their fix? Answer: bar Explanation: alcoholics go to get their fix	Choice: fraternity house Choice: liquor store 
5516b1c93f94aaa0bf9a4c7b124788d4	Question: How is a person likely to communicatewith others? Answer: say words Explanation: people are not likely to meet friends	Choice: meet friends Choice: die of cancer 
2a3bff9a6035edd3a64fd8332ab630fc	Question: Where would you find some potted plants that are exposed to rain? Answer: roof Explanation: the roof is the only place that would be exposed to rain.	Choice: porch Choice: windowsill 
01abce8c4964371d85a5be2019f75827	Question: Where would you find a large dining room containing a fancy chandelier? Answer: mansion Explanation: a mansion is the only place that would have a fancy chandelier.	Choice: restaurant Choice: own home 
91756d8e475d8d59fa0a4e35f408e366	Question: When you see something rise, you are where in relation to it? Answer: below Explanation: the sun set in relation to the sun set in relation to it.	Choice: lower Choice: sun set
095767956c500ca1af7cf7671556de5b	Question: The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what? Answer: awake Explanation: joe was able to memorize the list in spite of his state of mind.	 Choice: repeat Choice: concentrate
2f97a77d155cb99092e8a7c055737b03_1	Question: In what country are the most fast food restaurants? Answer: america Explanation: america is the only country that is the most fast food.	 Choice: big cities Choice: new york
7bb279e38a1c9eb47a0c7af979a131a2	Question: What is a tactic used to interfere with learning about science? Answer: intimidation Explanation: the tactic is to make people feel uncomfortable.	 Choice: sense of wonder Choice: increased knowledge
c96a86957a9ab1d8ca0aeeb7f040d87a_1	Question: There were times where kids wanted to know a definition, so there was a nice big dictionary in the what? Answer: classroom Explanation: a dictionary is the only place that you can find a dictionary in a classroom.	 Choice: library Choice: table
7ec14907622c6d5a6087cd59a22d8c9d	Question: Where would you need to use a lantern? Answer: dark place Explanation: a house is the only place that would have a lantern.	Choice: antique shop Choice: house 
4ccd43cdff044bc4c644dadff1ff1e0b	Question: What would it be if they get a surprising show over and over? Answer: annoyance Explanation: a show is a show that is usually done by a person.	 Choice: irritated Choice: might scare
e68fb2448fd74e402aae9982aa76e527	Question: Where are  you likely to find a hamburger? Answer: fast food restaurant Explanation: pizza is the only place that is likely to have a hamburger.	Choice: pizza Choice: mouth 
ee46995407eb6357bb5410d49d378629	Question: A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? Answer: bus stop Explanation: trains are not limited in their city	Choice: subway Choice: airport 
22fc45d9e6d0baea4a5b0526504225b8	Question: What might a person be watching if they see a man with a suitcase full of money? Answer: movie Explanation: a suitcase full of money is a likely place to be watching a movie.	Choice: baggage compartment Choice: cargo hold 
5a8e7d2f97f76adb23fbd59a009d16f0	Question: The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been? Answer: opera Explanation: the basement is the only place that would be dark.	 Choice: basement Choice: bedroom
1520a8fd3116e7b856947c5e308d7ce5	Question: If a person is using a computer to talk to their granddaughter, what might the computer cause for them? Answer: happiness Explanation: a computer is a computer that is used to communicate with other people.	Choice: program created Choice: stress 
fcd39cfa321728fea069a6ae4285b06f	Question: In order to learn to program from another person you can do what? Answer: take class Explanation: you can program from another person.	Choice: knowledge Choice: have computer
7a3d0c94438a5c8a09364aaebb848a2c	Question: James needed smooth sandpaper, but instead he got what type? Answer: rough Explanation: rough is the only word that would describe the situation.	Choice: bumpy Choice: uneven
846bc47ced7119ad2ee19a8780d7fe18	Question: What will you put on a pen to prevent it from drying out? Answer: caps Explanation: pens are used to write.	Choice: ink in Choice: ink cartridges
384b89e789e0f4b4796120394fb6303b	Question: Where would you get jewelry if you do not have any? Answer: department store Explanation: a store is the only place that would have jewelry.	Choice: suitcase Choice: safe deposit box
8a69e6df5e8ad6c9e6828aa66c59d046	Question: John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe. Answer: injury Explanation: joe fell down because he was hit by a ball.	 Choice: anger Choice: enjoying
3730c646fdf54472ab873aac9ff7852e	Question: Why would a person like to have a large house? Answer: lots of space Explanation: a house is a place where people can have a large house.	 Choice: mentally challenged Choice: have choice
9d97e2bb458d93a8bafe4380b08727e3	Question: Where is there a telephone book in almost every room? Answer: at hotel Explanation: a library is the only place that is not a house.	Choice: house Choice: library
edbb57ac2f476679ae547f75ec2bef3e	Question: John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been? Answer: south carolina Explanation: south carolina is the only place that would be on the east coast.	 Choice: tennessee Choice: louisiana
99098375c7b651d524eebac72e358238	Question: James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like? Answer: control model Explanation: control is the only thing that can be done right.	 Choice: reason exists Choice: power down
6e433471d0e2590b8c73ceef275022b1	Question: James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad? Answer: broken law Explanation: the only reason that james would buy beer for minors is because he doesn't have money	Choice: lose money Choice: have no money
e18dd9ffc7b7934c39f2b5e9dee5a8c2	Question: The person wasn't bothered by the weather, she had remembered to bring her what? Answer: warm coat Explanation: a book is a book, and a book is a book.	 Choice: read book Choice: more rice
9d98861bd862ac283a34e75ef0e9b0e1	Question: The football coach spoke proudly of the defensiveness of his what? Answer: defense Explanation: defensive is the only answer that makes sense.	 Choice: defensive Choice: defence
fee5ff19811750ad019665af7b36b3c4	Question: If you have a home with a courtyard, what's one thing you probably don't have to care for any longer? Answer: lawn Explanation: the only place you're likely to have to care for is a courtyard.	Choice: spain Choice: asshole 
d60c5a494539c66982c0f692afde9499	Question: What would you use to find a place to stay? Answer: phone book Explanation: a town is the only place that would be a place to stay.	Choice: mexico Choice: town
dfa23d3422b7294843447b6950d2b476	Question: What does a person with a what likely do? Answer: know what time Explanation: a person with a what likely do	Choice: trust himself Choice: feel important 
7748e26947e7b060747ccd33fd42c511	Question: How can you stop being dirty if some dirt lands on you but it does not reach your skin? Answer: clean clothes Explanation: clean clothes are the only option that can not be reached	Choice: get clean Choice: bathe
1afa02df02c908a558b4036e80242fac	Question: A revolving door is convenient for two direction travel, but it also serves as a security measure at a what? Answer: bank Explanation: a revolving door is the only place that is a revolving door.	Choice: new york Choice: mall
df3d27338bcf86b341b8b02d4309daf5	Question: Where do you keep your pizza slice before you eat it? Answer: plate Explanation: you keep your pizza slice before you eat it.	Choice: restaurant Choice: oven 
60848ce50295fc745756fbe960e78b88	Question: What would I be doing while going to work and walking? Answer: listen to radio Explanation: walking is the only option that would be doing something	Choice: walk Choice: solve problems 
f7a6d0d816d14210f3af5dabe21bf804	Question: What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving? Answer: airplane Explanation: motorboat is the only option that is likely to get bugs on its windshield	 Choice: motorboat Choice: motor vehicle
5622e49306bb82ec1cec817ad0506c60	Question: He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what? Answer: suffering Explanation: he was having a hard time expressing himself in a healthy way	Choice: fun Choice: understood 
ba9a05bd2086c0d37733e26479d6630f	Question: If you spend all your time buying and not saving what is is likely to happen? Answer: go broke Explanation: you would feel better if you were saving what is not going to happen	Choice: feel better Choice: losing money
ea6d1a739ea841be282e13789270651e	Question: What makes someone a nomad? Answer: have no home Explanation: a nomad is a person who is a nomad.	 Choice: unpleasant things Choice: hangnail
715583129369c0c5c9f499c93a1c095e	Question: The potato might be the official vegetable of what? Answer: maryland Explanation: the potato is the only vegetable that is not a vegetable.	Choice: kitchen cupboard Choice: chicken
ffd89796a9b09bef56c5803f188764c6	Question: The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room? Answer: set table Explanation: the only thing that could help in the dining room would be a child.	Choice: form opinions Choice: gather flowers
21763a65765b5405c9a54484c2e54a72	Question: Where are people likely to become impatient? Answer: end of line Explanation: people who are impatient often want to be impatient.	 Choice: neighbor's house Choice: buildings
72baf6ca5c4daa01c2cc7fda22183db8	Question: Where could there be a battle that involves words? Answer: court room Explanation: war is the only option that involves words	Choice: video game Choice: war 
22458fdcead20e2def0df0d92d5806f6	Question: WHere do people live? Answer: surface of earth Explanation: the only place that people live is in a bus depot.	 Choice: bus depot Choice: football stadium
661474a1a0c29dd7a243b284535ac934	Question: What do the feathers look like on birds found in the rainforest? Answer: very colorful Explanation: birds found in the rainforest are birds found in the rainforest	 Choice: singing Choice: pretty smart
533599262a5dae7c7137cfe69e0e24fb	Question: There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what? Answer: countryside Explanation: the village is the only place that is not a cottage.	Choice: village Choice: painting 
b94a9764acff078b52a9cbae04661dc9	Question: What do children require to grow up healthy? Answer: need care Explanation: children need to grow up healthy	Choice: come home Choice: wash dishes 
8becd2ee4e86258566a9c2b0e6d9544e	Question: If you're going to a party in a new town what are you hoping to make? Answer: making new friends Explanation: new friends are the only option that are likely to make new friends.	Choice: doing drugs Choice: new contacts
b893a6e7a2b172bd71f03c9dbee4f960	Question: When going to sleep what happens to your body? Answer: relaxation Explanation: when you go to sleep you go to sleep	Choice: dreaming Choice: snoring 
6163a897cd7eac1deddd4c002a1930ae	Question: Where is the ideal location for a post office? Answer: center of town Explanation: a building is the only place that is likely to have a post office.	 Choice: business district Choice: building
fb54a118d46b2776e435d411ae3dd9c8	Question: What happens when you go somewhere and forget something at home? Answer: go back Explanation: you go to a place and forget something at home	Choice: fart Choice: arrive there
f2645d0ee8662b6553954cee7e77979e	Question: Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball? Answer: have fun Explanation: they play basketball every day in their back yard.	Choice: cheers Choice: pain 
bd773d64f4e22db2358c6e00cbdf2d83	Question: What probably has a lot of dust in the back? Answer: closet Explanation: a library is the only place that has dust in the back.	Choice: corner Choice: library
964185aed0e381853332bca1a4d91f46	Question: When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions Answer: open mind Explanation: the world is a different place	Choice: enlightenment Choice: smartness
