pairID	input	label	img_id
7990849887.jpg#2r1n	prediction: neutral explanation: Just because a band is performing does not mean they are paid.	the band is paid	flickr30k_007990849887.npz
4772885285.jpg#2r1n	prediction: neutral explanation: Just because a woman is wearing a white dress does not mean it is raining.	It is raining on this woman's wedding day.	flickr30k_004772885285.npz
1246863003.jpg#3r1n	prediction: entailment explanation: None	A family is preparing food in a kitchen	flickr30k_001246863003.npz
2731298834.jpg#1r1n	prediction: neutral explanation: Just because a woman is holding a baby doesn't mean she is the mother.	The woman is the children's mother.	flickr30k_002731298834.npz
3543294190.jpg#3r1n	prediction: neutral explanation: Not all stunts are in X Games.	a stunt rider pulling a trick in X Games	flickr30k_003543294190.npz
687513087.jpg#3r1n	prediction: neutral explanation: Just because the dogs are playing does not mean they are snarling at one another.	The pitbulls are snarling at one another.	flickr30k_000687513087.npz
1733853950.jpg#0r1n	prediction: neutral explanation: Just because men are working on a building does not mean they are doing business deal.	men doing business deal	flickr30k_001733853950.npz
2853682342.jpg#3r1n	prediction: entailment explanation: None	A person is jumping on top of a hill with his kids.	flickr30k_002853682342.npz
617782839.jpg#3r1n	prediction: neutral explanation: Just because a monk is practicing archery does not mean he is about to win the archery contest.	A monk is about to win the archery contest.	flickr30k_000617782839.npz
4917931600.jpg#3r1n	prediction: contradiction explanation: None	The man in goggles just crashed a plane.	flickr30k_004917931600.npz
2103080234.jpg#1r1n	prediction: neutral explanation: Just because people are popping bubbles doesn't mean they are in a crowd.	Some in the crowd are popping bubbles.	flickr30k_002103080234.npz
1606988704.jpg#4r1n	prediction: contradiction explanation: None	The three children are playing hide and seek in the hay	flickr30k_001606988704.npz
4365035558.jpg#2r1n	prediction: neutral explanation: Not all beaches are in Jamaica.	A family on the beach in Jamaica.	flickr30k_004365035558.npz
4400746838.jpg#3r1n	prediction: neutral explanation: Just because a girl is shading her eyes from the sun doesn't mean she is shading her eyes from the sun.	A girl is shading her eyes from the sun.	flickr30k_004400746838.npz
1016887272.jpg#3r2n	prediction: neutral explanation: Not all mountain is Mt. Everest.	A group of people are climbing Mt. Everest.	flickr30k_001016887272.npz
2396746868.jpg#0r1n	prediction: neutral explanation: Just because the boy is playing on the slide doesn't mean he is jealous of the other boy.	The little boy is jealous of the other boy playing on the slide.	flickr30k_002396746868.npz
358355700.jpg#0r1n	prediction: neutral explanation: Not all parties are a Christmas party.	Some families attend a Christmas party with a bounce house.	flickr30k_000358355700.npz
411678041.jpg#1r1n	prediction: neutral explanation: Not all cowboy hats are a cowboy hat.	The man is wearing a cowboy hat.	flickr30k_000411678041.npz
3815318559.jpg#4r1n	prediction: contradiction explanation: None	The woman is driving a red suv.	flickr30k_003815318559.npz
455714074.jpg#1r1n	prediction: entailment explanation: None	The people are indoors.	flickr30k_000455714074.npz
123101580.jpg#4r1n	prediction: entailment explanation: None	Two women play soccer.	flickr30k_000123101580.npz
3451290730.jpg#3r1n	prediction: entailment explanation: None	People outside.	flickr30k_003451290730.npz
314800643.jpg#3r1n	prediction: neutral explanation: A person setting up tents for a catering service does not imply that they are setting up tents for the catering service.	A person is setting up tents for the catering service.	flickr30k_000314800643.npz
3194533056.jpg#1r1n	prediction: neutral explanation: Just because people are dancing doesn't mean they are at a wedding.	People are dancing at a wedding.	flickr30k_003194533056.npz
5009047021.jpg#3r1n	prediction: neutral explanation: A football player is not necessarily making a goal while the other team chases him.	A football player is making a goal while the other team chases him.	flickr30k_005009047021.npz
6152180229.jpg#0r1n	prediction: neutral explanation: Just because a family is on a beach does not mean they are on vacation.	The family is on vacation to Paris.	flickr30k_006152180229.npz
4979293130.jpg#4r5n	prediction: entailment explanation: None	A youth sees something to ride.	flickr30k_004979293130.npz
4791975111.jpg#4r1n	prediction: entailment explanation: None	A person is in the road looking around.	flickr30k_004791975111.npz
289639811.jpg#0r1n	prediction: neutral explanation: Not all soccer games are played in a stadium for the World Cup.	Men play soccer in a stadium for the World Cup.	flickr30k_000289639811.npz
6274918824.jpg#0r1n	prediction: entailment explanation: None	person making crepes	flickr30k_006274918824.npz
3119887967.jpg#2r1n	prediction: neutral explanation: Just because two men are talking on a cellphone does not mean they are discussing a camera.	Two men are discussing a camera.	flickr30k_003119887967.npz
101262930.jpg#1r1n	prediction: entailment explanation: None	A man is hanging out with a nice looking woman.	flickr30k_000101262930.npz
247189554.jpg#0r1n	prediction: neutral explanation: Just because a man is laughing does not mean he just heard a good joke.	The man just heard a good joke.	flickr30k_000247189554.npz
3310851569.jpg#1r1n	prediction: neutral explanation: Not all men playing guitar are playing for a crowd.	More people come to dance by man playing guitar	flickr30k_003310851569.npz
2691641332.jpg#2r1n	prediction: neutral explanation: Just because the girl is wearing a pink shirt does not mean she has the day off from school.	The little girl has the day off from school.	flickr30k_002691641332.npz
269898428.jpg#3r1n	prediction: neutral explanation: Just because a boy is sadistic doesn't mean he is sadistic.	A boy is terribly sadistic.	flickr30k_000269898428.npz
4770473055.jpg#4r1n	prediction: entailment explanation: None	He is wearing a uniform	flickr30k_004770473055.npz
2256447557.jpg#2r1n	prediction: neutral explanation: Just because the women are walking together does not mean they are sisters.	The women are sisters on vacation together.	flickr30k_002256447557.npz
536537638.jpg#1r1n	prediction: neutral explanation: Not all women are part of a red hat fan club.	The woman is part of a red hat fan club.	flickr30k_000536537638.npz
3416339125.jpg#0r1n	prediction: neutral explanation: Just because two men are waiting for another man to arrive doesn't mean they are waiting for another man to arrive.	Two men wait for another two men to arrive.	flickr30k_003416339125.npz
697582336.jpg#0r1n	prediction: neutral explanation: The dog is running but it is not necessarily running back to its owner.	The dog is running back to its owner.	flickr30k_000697582336.npz
4145119743.jpg#1r1n	prediction: neutral explanation: Not all cashiers are giving change to someoen who just bought a car.	A cashier giving change to someoen who just bought a car.	flickr30k_004145119743.npz
421153376.jpg#2r1n	prediction: neutral explanation: Not all dogs are white.	A white dog is chasing a stick.	flickr30k_000421153376.npz
6315352509.jpg#2r1n	prediction: neutral explanation: A car is not necessarily on it way to the edge of the road.	a car on it way to the edge of the road	flickr30k_006315352509.npz
2058124718.jpg#3r1n	prediction: contradiction explanation: None	Two dogs are hunting birds.	flickr30k_002058124718.npz
4673314291.jpg#3r1c	prediction: contradiction explanation: None	Two people can't wait any longer.	flickr30k_004673314291.npz
179778822.jpg#1r2n	prediction: contradiction explanation: None	The little girl is crying.	flickr30k_000179778822.npz
129662899.jpg#0r3n	prediction: neutral explanation: Just because a man is standing in front of a large rope does not mean he is waiting for his wife.	A man wearing sunglasses and peach coveralls is waiting for his wife near a large rope.	flickr30k_000129662899.npz
2147866213.jpg#3r1n	prediction: neutral explanation: Just because a man is holding a beer doesn't mean he is giving it to his dog.	The man is giving beer to his dog.	flickr30k_002147866213.npz
4274214534.jpg#4r1n	prediction: neutral explanation: Just because a woman is walking a dog does not mean she is trying to get her dog to go to the bathroom.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	flickr30k_004274214534.npz
4692725862.jpg#2r1n	prediction: contradiction explanation: None	The kick boards can float.	flickr30k_004692725862.npz
3562606482.jpg#1r1n	prediction: neutral explanation: Just because people are walking down a path does not mean they are walking home.	people walk home	flickr30k_003562606482.npz
1330645772.jpg#4r3n	prediction: neutral explanation: A dog running through a field does not imply that it is chasing his tail.	A dog is chasing his tail in a field.	flickr30k_001330645772.npz
4743795506.jpg#4r1n	prediction: neutral explanation: Just because a man is speaking into a microphone does not mean he is giving a speech.	The man is giving a speech from the podium.	flickr30k_004743795506.npz
5131842202.jpg#4r1n	prediction: neutral explanation: Not all clowns are creepy.	The clown is creepy.	flickr30k_005131842202.npz
2193001254.jpg#0r1n	prediction: entailment explanation: None	There are many customers.	flickr30k_002193001254.npz
4879951396.jpg#4r1n	prediction: contradiction explanation: None	The woman is young	flickr30k_004879951396.npz
4797050581.jpg#0r1n	prediction: neutral explanation: Just because people are riding bikes together does not mean they are related.	the people are related	flickr30k_004797050581.npz
5456862756.jpg#2r1n	prediction: entailment explanation: None	A woman has her feet in a stream.	flickr30k_005456862756.npz
3547000169.jpg#2r1n	prediction: contradiction explanation: None	The men are having a business meeting.	flickr30k_003547000169.npz
1444710198.jpg#4r1n	prediction: entailment explanation: None	Two young boys are playing at the beach	flickr30k_001444710198.npz
2638177115.jpg#2r1n	prediction: neutral explanation: Just because the military members are walking down the street does not mean they are walking down the street.	The military members are on leave, and they are walking down the street.	flickr30k_002638177115.npz
1313961775.jpg#2r1n	prediction: contradiction explanation: None	A young girl floats in a pool.	flickr30k_001313961775.npz
2527411111.jpg#2r1n	prediction: neutral explanation: Just because a man and woman are kissing does not mean they are married.	A married man and woman kiss	flickr30k_002527411111.npz
4555935886.jpg#4r1n	prediction: neutral explanation: Just because a woman is hanging her wash out does not mean she is saving money.	A woman hangs her wash out to save money.	flickr30k_004555935886.npz
2463394631.jpg#3r1n	prediction: neutral explanation: Just because a man is standing in front of a building does not mean he is hunting.	The man is hunting.	flickr30k_002463394631.npz
4920617810.jpg#0r1n	prediction: neutral explanation: Just because a woman is taking pictures does not mean she is taking pictures on her vacation.	The woman is taking pictures on her vacation.	flickr30k_004920617810.npz
3819214047.jpg#3r1n	prediction: neutral explanation: A child can be a boy or a girl.	The child is a girl.	flickr30k_003819214047.npz
3094034946.jpg#4r1n	prediction: contradiction explanation: None	The uniform is made of fabric	flickr30k_003094034946.npz
4633043171.jpg#0r1n	prediction: neutral explanation: Just because a man is standing in front of a bus doesn't mean he is waiting on the bus so he can get to work on time.	he is waiting on the bus so he can get to work on time	flickr30k_004633043171.npz
3347798761.jpg#3r1n	prediction: neutral explanation: Not all bikers are world famous.	The biker is world famous.	flickr30k_003347798761.npz
3320411267.jpg#4r1n	prediction: neutral explanation: Just because a woman is climbing a rock wall does not mean she double-checked her safety gear before beginning her ascent.	She double-checked her safety gear before beginning her ascent.	flickr30k_003320411267.npz
3640348910.jpg#2r1n	prediction: neutral explanation: A skateboarder does a trick for his friends	The skateboarder does a trick for his friends.	flickr30k_003640348910.npz
4893545292.jpg#4r2n	prediction: entailment explanation: None	A woman is taking a picture of a statue.	flickr30k_004893545292.npz
141203926.jpg#0r1n	prediction: neutral explanation: Just because a woman is looking at machinery does not mean she might like to purchase it.	A woman is looking at some machinery she might like to purchase.	flickr30k_000141203926.npz
287212060.jpg#2r1n	prediction: contradiction explanation: None	A man and his daughter watch dogs play outdoors	flickr30k_000287212060.npz
1546632452.jpg#2r5n	prediction: entailment explanation: None	A boy is high in the air.	flickr30k_001546632452.npz
3514184232.jpg#3r4n	prediction: neutral explanation: Not all women playing softball are happily playing.	A woman is happily playing softball.	flickr30k_003514184232.npz
423782935.jpg#3r1n	prediction: entailment explanation: None	Two men are standing near equipment that they have to fix.	flickr30k_000423782935.npz
4632869465.jpg#0r1n	prediction: neutral explanation: Just because a girl is smiling does not mean she is graduating college.	A girl smiles after graduating college.	flickr30k_004632869465.npz
1196886054.jpg#1r1n	prediction: neutral explanation: Just because a bride is smiling does not mean she is crying because she is happy.	The bride is crying because she is happy.	flickr30k_001196886054.npz
7796487260.jpg#0r1n	prediction: entailment explanation: None	that lady is dancing outside.	flickr30k_007796487260.npz
1378557186.jpg#3r4n	prediction: contradiction explanation: None	A man shoots his rifle while his hound dog attempts to chase the roused rabbits.	flickr30k_001378557186.npz
4716333601.jpg#0r1n	prediction: neutral explanation: Just because two women are walking down the street does not mean they are on vacation.	The two women are on vacation.	flickr30k_004716333601.npz
2324804923.jpg#2r1n	prediction: neutral explanation: A man can speak to anyone, not just his friend.	the man is speaking to his friend at a bar	flickr30k_002324804923.npz
2629784415.jpg#0r1n	prediction: neutral explanation: Not all displays are new.	People stand in front of the new display	flickr30k_002629784415.npz
401405215.jpg#2r1n	prediction: neutral explanation: Just because the boy is blowing bubbles on the beach does not mean he is at sunset.	The boy is blowing bubbles on the beach right at sunset.	flickr30k_000401405215.npz
151215569.jpg#2r2n	prediction: neutral explanation: Just because a girl is holding a man's hand does not mean that she is his wife.	the girl is his wife	flickr30k_000151215569.npz
1313961775.jpg#1r3n	prediction: neutral explanation: Just because a girl is swimming in a lake does not mean she is being taught to swim.	A girl is being taught to swim in a lake.	flickr30k_001313961775.npz
1406296515.jpg#0r5n	prediction: neutral explanation: Just because the girl is eating a sandwich doesn't mean she is eating it.	People have their pictures taken, one girl is eating a sandwich	flickr30k_001406296515.npz
3134341610.jpg#4r1n	prediction: entailment explanation: None	A couple wearing disguises	flickr30k_003134341610.npz
6386880789.jpg#4r1n	prediction: entailment explanation: None	A person is swimming.	flickr30k_006386880789.npz
6333818443.jpg#2r3n	prediction: neutral explanation: Just because a woman is balancing on a bench does not mean she is trying to invent a new form of exercise.	A woman is trying to invent a new form of exercise involving balance and movement combined.	flickr30k_006333818443.npz
1285874746.jpg#2r1n	prediction: contradiction explanation: None	Girl in blue dress walks though Crowd while setting ice cream	flickr30k_001285874746.npz
3201517121.jpg#1r1n	prediction: neutral explanation: Two men are not necessarily twins.	Two men, who are twins, are wearing matching black shirt and are about to fight over a girl.	flickr30k_003201517121.npz
4791975111.jpg#2r1n	prediction: neutral explanation: Just because a man is walking down a street with a woman does not mean he is attracted to the woman.	The man is attracted to the woman.	flickr30k_004791975111.npz
5526795355.jpg#4r1n	prediction: neutral explanation: A man can play a guitar without performing at a concert.	A man is performing at a concert.	flickr30k_005526795355.npz
4970590451.jpg#4r1n	prediction: contradiction explanation: None	A man is driving a motorcycle.	flickr30k_004970590451.npz
2743465453.jpg#4r1n	prediction: neutral explanation: Just because a lady is eating a meal doesn't mean she got the food ready for dinner.	the lady got the food ready for dinner	flickr30k_002743465453.npz
1777816180.jpg#1r1n	prediction: contradiction explanation: None	A boy is hiking in the woods.	flickr30k_001777816180.npz
1285874746.jpg#3r1n	prediction: neutral explanation: Just because a woman is shopping does not mean it is Black Friday.	A woman is shopping on Black Friday.	flickr30k_001285874746.npz
5901845159.jpg#0r1n	prediction: contradiction explanation: None	A videographer has all of his equipment plated in gold.	flickr30k_005901845159.npz
4410033566.jpg#4r5n	prediction: neutral explanation: A guy resting on a long dinner table does not imply he is resting on a long dinner table.	A guy resting on a long dinner table.	flickr30k_004410033566.npz
5086989679.jpg#1r1n	prediction: neutral explanation: Just because a man is holding a balance bar does not mean he is about to use it.	A man is about to use the balance bar.	flickr30k_005086989679.npz
2123995873.jpg#3r1n	prediction: neutral explanation: Just because a worker is standing in front of a building does not mean he is taking a break.	A worker is taking a break.	flickr30k_002123995873.npz
3549614763.jpg#0r1n	prediction: neutral explanation: The waiter is not necessarily waiting for the women to odrder and his shift will be over soon.	the waiter waits for the women to odrder and his shift will be over soon	flickr30k_003549614763.npz
3199895624.jpg#2r5n	prediction: entailment explanation: None	A man and woman sit together eating food.	flickr30k_003199895624.npz
484280924.jpg#3r1n	prediction: contradiction explanation: None	The cook is standing in front of a stove.	flickr30k_000484280924.npz
312788070.jpg#4r1n	prediction: neutral explanation: Just because a crowd is cheering on a team does not mean that it is their favorite team.	A crowd cheers on their favorite team.	flickr30k_000312788070.npz
732671252.jpg#4r1n	prediction: contradiction explanation: None	The boys were recently bouncing on the trampoline.	flickr30k_000732671252.npz
745880539.jpg#1r1n	prediction: neutral explanation: Just because a dog is running through a obstacle course does not mean it is getting exercise.	The dog is getting exercise at the obstacle course.	flickr30k_000745880539.npz
316298162.jpg#1r1n	prediction: contradiction explanation: None	The group walked away from the path and back to their cars.	flickr30k_000316298162.npz
821599220.jpg#1r1n	prediction: neutral explanation: Just because they are standing on a rock does not mean they are about to take a selfie.	They are about to take a selfie.	flickr30k_000821599220.npz
2667242810.jpg#1r1n	prediction: neutral explanation: Just because men are building a house does not mean they are building a house.	Some men are building a house.	flickr30k_002667242810.npz
2841909138.jpg#3r1n	prediction: contradiction explanation: None	The woman is sitiing outside	flickr30k_002841909138.npz
551315867.jpg#0r5n	prediction: contradiction explanation: None	The men don't both have the same style.	flickr30k_000551315867.npz
2279432034.jpg#0r4n	prediction: neutral explanation: Not all performances are for their nightly show.	An orchestra performs with a choir for their nightly show at the theater.	flickr30k_002279432034.npz
2823575468.jpg#4r1n	prediction: neutral explanation: Just because a boy is jumping into a pool does not mean he just got out of the pool.	The boy just got out of the pool.	flickr30k_002823575468.npz
3094034946.jpg#3r1n	prediction: neutral explanation: Just because a soccer player is kicking a ball does not mean he is getting ready to take a penalty kick.	A soccer player is getting ready to take a penalty kick.	flickr30k_003094034946.npz
6156276992.jpg#4r1n	prediction: entailment explanation: None	A short man using camera outside.	flickr30k_006156276992.npz
4759710534.jpg#2r1n	prediction: entailment explanation: None	The woman is walking outdoors.	flickr30k_004759710534.npz
1505686764.jpg#2r3n	prediction: neutral explanation: A man wearing a top on is not necessarily getting ready to get wet.	A man without a top on is getting ready to get wet.	flickr30k_001505686764.npz
151215569.jpg#1r4n	prediction: neutral explanation: A young girl riding on a man's shoulders does not imply that the girl is his daughter.	A man's young daughter is riding on his shoulders.	flickr30k_000151215569.npz
4803926618.jpg#3r1n	prediction: neutral explanation: Just because a man is playing a drum doesn't mean he is taking a lesson.	A man in gray takes a drum lesson	flickr30k_004803926618.npz
2517489722.jpg#0r1n	prediction: neutral explanation: A girl climbing a wall does not imply that she is halfway up the wall.	A girl is halfway up the climbing wall in the park, and a man cheers her on as he walks by on the trail.	flickr30k_002517489722.npz
5389294129.jpg#3r1n	prediction: entailment explanation: None	The men are in the military.	flickr30k_005389294129.npz
2047543321.jpg#1r1n	prediction: neutral explanation: Just because a firefighter is standing in front of a fire does not mean he just put out a fire.	A firefighter just put out a fire.	flickr30k_002047543321.npz
3494151850.jpg#0r1n	prediction: neutral explanation: Not all sailboats make a deft turn.	The sailboat makes a deft turn in the regatta.	flickr30k_003494151850.npz
4052515931.jpg#0r1n	prediction: neutral explanation: Just because a young boy is smiling does not mean he is about to ask the girl to the dance.	The smiling teen boy is about to ask the girl to the dance.	flickr30k_004052515931.npz
4825458628.jpg#2r1n	prediction: neutral explanation: Just because a guy is washing his clothes doesn't mean he is getting ready to wash his clothes.	A guy is getting ready to wash his clothes.	flickr30k_004825458628.npz
3508522093.jpg#2r1n	prediction: neutral explanation: Just because a boy is cleaning up a yard does not mean it is in the fall.	A young boy cleaning up a yard in the fall.	flickr30k_003508522093.npz
1872000955.jpg#0r4n	prediction: entailment explanation: None	Workers grab the tools in-front of them.	flickr30k_001872000955.npz
253924161.jpg#0r1n	prediction: neutral explanation: Just because a man and a woman are sitting on a bench does not mean they are taking a break from their bike ride.	The man and woman are taking a break from their bike ride.	flickr30k_000253924161.npz
140774394.jpg#0r2n	prediction: entailment explanation: None	A construction worker performs his duties.	flickr30k_000140774394.npz
3170122039.jpg#4r1n	prediction: neutral explanation: Not all women are looking for cans.	Two women bike down a road looking for cans.	flickr30k_003170122039.npz
4584266249.jpg#2r1n	prediction: neutral explanation: Just because a man is standing in front of a building does not mean it is raining outside.	It is raining outside.	flickr30k_004584266249.npz
553918837.jpg#2r1n	prediction: neutral explanation: A girl can have a boyfriend without being a girl's boyfriend.	A girl has a boyfriend.	flickr30k_000553918837.npz
3125628091.jpg#0r1n	prediction: contradiction explanation: None	a small boy laying down for a nap	flickr30k_003125628091.npz
2705922624.jpg#4r1n	prediction: contradiction explanation: None	A man taking a video of girls outside for a movie.	flickr30k_002705922624.npz
2446830166.jpg#2r1n	prediction: entailment explanation: None	A man and a woman walk	flickr30k_002446830166.npz
160566014.jpg#0r3n	prediction: neutral explanation: Just because a couple is sitting on a car does not mean they are watching a sunset.	A couple watch a sunset while sitting on their car.	flickr30k_000160566014.npz
3334866049.jpg#1r1n	prediction: contradiction explanation: None	A person in a blue hat goes snowshoeing in the snow.	flickr30k_003334866049.npz
4838106858.jpg#2r1n	prediction: neutral explanation: Not all books are Harry Potter.	A man is reading Harry Potter.	flickr30k_004838106858.npz
3390808408.jpg#0r1n	prediction: contradiction explanation: None	The football player juked the defender.	flickr30k_003390808408.npz
1012150929.jpg#1r2n	prediction: contradiction explanation: None	A boy plays a game of chess at McDonald's	flickr30k_001012150929.npz
2532047708.jpg#3r1n	prediction: neutral explanation: Just because two people are playing instruments together does not mean they are friends.	Two friends are performing together	flickr30k_002532047708.npz
5614715384.jpg#3r1n	prediction: contradiction explanation: None	A woman is running away from an intruder.	flickr30k_005614715384.npz
3353400143.jpg#2r1n	prediction: contradiction explanation: None	The bike is black.	flickr30k_003353400143.npz
23473996.jpg#0r1n	prediction: neutral explanation: Not all workers are sad.	The sad workers are wearing reflective jackets for working at night.	flickr30k_000023473996.npz
4316585644.jpg#2r1n	prediction: neutral explanation: Just because a woman is taking pictures does not mean she is at a car show.	A woman is taking pictures at a car show.	flickr30k_004316585644.npz
3247052319.jpg#3r1n	prediction: contradiction explanation: None	The four wheeler is red.	flickr30k_003247052319.npz
3669527584.jpg#3r1n	prediction: neutral explanation: Just because a woman is dancing does not mean she is performing an ancient tribal dance.	A young woman performs an ancient tribal dance.	flickr30k_003669527584.npz
3620764461.jpg#2r1n	prediction: neutral explanation: Children can dance without being exhausted.	The two children are exhausted from dancing.	flickr30k_003620764461.npz
128395402.jpg#0r2n	prediction: neutral explanation: Just because the women is riding a bike doesn't mean she is riding at dusk to keep cool.	The women is riding at dusk to keep cool.	flickr30k_000128395402.npz
4376363559.jpg#1r1n	prediction: neutral explanation: Just because a man is riding a horse doesn't mean he is getting ready to ride it.	The man is getting ready to ride his horse.	flickr30k_004376363559.npz
2874876837.jpg#4r1n	prediction: contradiction explanation: None	the trampoline is blue	flickr30k_002874876837.npz
3245460937.jpg#4r5n	prediction: neutral explanation: Just because the boys are jumping into the air doesn't mean they are playing in the garden.	Several young boys are playing in the garden jumping into the air	flickr30k_003245460937.npz
3307667255.jpg#1r1n	prediction: neutral explanation: People can sit on a sidewalk without getting to a meeting.	People are getting reading to go to a meeting.	flickr30k_003307667255.npz
3124455694.jpg#3r1n	prediction: neutral explanation: Just because a woman is walking down the subway doesn't mean she just got off the subway.	She just got off the subway	flickr30k_003124455694.npz
2596474836.jpg#0r1n	prediction: neutral explanation: Just because a woman is teaching a child how to float doesn't mean she is teaching her son how to float.	A woman is teaching her son how to float.	flickr30k_002596474836.npz
6188266707.jpg#0r1n	prediction: neutral explanation: Just because a player is playing basketball does not mean he is winning the game.	A player is winning the game	flickr30k_006188266707.npz
2997939824.jpg#3r1n	prediction: entailment explanation: None	Soldiers wash pans after a meal.	flickr30k_002997939824.npz
4606522320.jpg#3r1n	prediction: entailment explanation: None	Men are wearing uniforms.	flickr30k_004606522320.npz
4770473055.jpg#1r1n	prediction: neutral explanation: Just because a man is playing drums does not mean he is about to play drums at a club.	The man is about to play drums at a club.	flickr30k_004770473055.npz
143688205.jpg#3r1n	prediction: neutral explanation: A guy climbing a mountain with his son is not necessarily with his son.	A guy is climbing a mountain with his son.	flickr30k_000143688205.npz
6084817815.jpg#3r1n	prediction: entailment explanation: None	Several Asians are dancing.	flickr30k_006084817815.npz
582788646.jpg#3r1n	prediction: entailment explanation: None	he had a towel	flickr30k_000582788646.npz
78058719.jpg#1r1n	prediction: neutral explanation: Just because people are loading a dishwasher does not mean it is Christmas dinner.	People loading a dishwasher for christmas dinner.	flickr30k_000078058719.npz
3149038044.jpg#4r1n	prediction: entailment explanation: None	the child is three	flickr30k_003149038044.npz
2666234771.jpg#2r1n	prediction: neutral explanation: A man in a costume does not have to be a man in a Halloween costume.	A man in a Halloween costume tries to scare a driver.	flickr30k_002666234771.npz
4494095559.jpg#1r1n	prediction: contradiction explanation: None	A man is zooming past a bench on a skateboard.	flickr30k_004494095559.npz
4316585644.jpg#0r1n	prediction: neutral explanation: Just because a photographer is taking a picture does not mean it is for her car photo collection.	A photographer taking a picture for her car photo collection	flickr30k_004316585644.npz
2831215155.jpg#2r1e	prediction: entailment explanation: None	The woman is looking at the mountains.	flickr30k_002831215155.npz
3944169186.jpg#1r1n	prediction: neutral explanation: Just because two girls are playing basketball does not mean they are practicing for an up coming basketball game.	Two girls are practicing for an up coming basketball game.	flickr30k_003944169186.npz
77740577.jpg#0r4n	prediction: neutral explanation: Just because a man and woman are sitting on a couch does not mean they are husband and wife.	Husband and wife are sitting on the couch.	flickr30k_000077740577.npz
558338473.jpg#1r1n	prediction: neutral explanation: Two men are not necessarily brothers.	Two brothers prepare for a karate competition	flickr30k_000558338473.npz
2446830166.jpg#3r1n	prediction: neutral explanation: A man on stilts is not necessarily a performer.	The man on stilts is a performer at a party.	flickr30k_002446830166.npz
218225539.jpg#1r1n	prediction: entailment explanation: None	The lake has snakes.	flickr30k_000218225539.npz
6066650935.jpg#4r1n	prediction: contradiction explanation: None	A line of people are biking down a road in middle of rain	flickr30k_006066650935.npz
4734146340.jpg#0r4n	prediction: contradiction explanation: None	The man is wearing pants.	flickr30k_004734146340.npz
6474645169.jpg#0r1n	prediction: neutral explanation: Not all football games are a game.	Penn State is winning the game.	flickr30k_006474645169.npz
484280924.jpg#4r1n	prediction: neutral explanation: Just because a man is eating a food does not mean he is excited to taste it.	The man is excited to taste the food.	flickr30k_000484280924.npz
4361156028.jpg#0r1n	prediction: entailment explanation: None	A woman is on a bus.	flickr30k_004361156028.npz
7212803242.jpg#3r1n	prediction: neutral explanation: Just because a baby is eating a snack does not mean that the baby is learning to food small things.	The baby is learning to food small things.	flickr30k_007212803242.npz
4726677489.jpg#4r1n	prediction: neutral explanation: Just because people are walking down a street does not mean they are walking to a parade.	People walking to a parade.	flickr30k_004726677489.npz
4734162520.jpg#1r1n	prediction: neutral explanation: Just because a police officer is standing in front of a crowd does not mean he is about to write a ticket.	A police officer is about to write a ticket.	flickr30k_004734162520.npz
3640348910.jpg#1r1n	prediction: neutral explanation: Not all skateboarders are riding the ramp next to a painting of the Mona Lisa.	The skateboarder is riding the ramp next to a painting of the Mona Lisa.	flickr30k_003640348910.npz
6186146093.jpg#4r1n	prediction: neutral explanation: Just because the tire is being repaired does not mean it has gone flat.	The people repair a bike tire that has gone flat.	flickr30k_006186146093.npz
1015118661.jpg#0r5n	prediction: entailment explanation: None	The two people are taking a picture.	flickr30k_001015118661.npz
3449114979.jpg#4r1n	prediction: contradiction explanation: None	Three children are sitting in a classroom.	flickr30k_003449114979.npz
4819772045.jpg#2r1n	prediction: neutral explanation: Just because two ladies are watching a boy stick his tongue out at a camera does not mean they are watching a boy stick his tongue out at a camera.	Two ladies are watching a boy stick his tongue out at a camera.	flickr30k_004819772045.npz
479545053.jpg#4r1n	prediction: contradiction explanation: None	The man is sitting at his kitchen table reading the paper.	flickr30k_000479545053.npz
4917931600.jpg#2r1n	prediction: neutral explanation: Not all men are performing.	The man is a performance artist.	flickr30k_004917931600.npz
2978040423.jpg#0r3n	prediction: neutral explanation: Not all women are tall.	The woman is tall.	flickr30k_002978040423.npz
3451290730.jpg#4r1n	prediction: entailment explanation: None	There are people chaining themselves to trees.	flickr30k_003451290730.npz
3416339125.jpg#1r1n	prediction: neutral explanation: Just because a man and a woman are drinking beer does not mean they are father and son.	A father and son are drinking beer together.	flickr30k_003416339125.npz
4441980889.jpg#2r1n	prediction: neutral explanation: Just because a family is grilling steaks doesn't mean they will grill them.	The family will grill steaks.	flickr30k_004441980889.npz
2446830166.jpg#2r3n	prediction: neutral explanation: Just because a woman is in a circus doesn't mean she is chosen to take part in a circus.	A woman is chosen to take part in a circus.	flickr30k_002446830166.npz
1285874746.jpg#1r2n	prediction: neutral explanation: Not all people in a crowd are wearing shorts.	Some of the people in the crowd are wearing shorts.	flickr30k_001285874746.npz
4878415659.jpg#1r3n	prediction: contradiction explanation: None	The boy is wearing a polo shirt.	flickr30k_004878415659.npz
4948403203.jpg#2r1n	prediction: neutral explanation: The man could be reading anything, not just sports news.	The man was reading up on sports news newspaper section.	flickr30k_004948403203.npz
