pairID	input	label
3284899112.jpg#0r1c	Premise: A man and woman stand in front of a white building and look at their hands.: Explanation: Just because a man and woman stand in front of a white building and look at their hands does not mean they look at each others hands.	Two men look at each others hands
4571889191.jpg#2r1n	Premise: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.: Explanation: The man and the gentleman are not friends after years apart.	The two friends are reunited after years apart
4571889191.jpg#2r1e	Premise: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.: Explanation: Cowboy hat and sunglasses are different.	The very differently dressed men sit next to each other
4571889191.jpg#2r1c	Premise: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.: Explanation: Just because a man and a gentleman are seated next to each other does not mean they run away from each other quickly.	They run away from each other quickly
878758390.jpg#1r1n	Premise: A white dog is running on a rocky beach.: Explanation: It cannot be daytime and on a rocky beach at the same time.	It is daytime.
878758390.jpg#1r1c	Premise: A white dog is running on a rocky beach.: Explanation: A white dog is a dog that is white.	The dog is white.
878758390.jpg#1r1e	Premise: A white dog is running on a rocky beach.: Explanation: A rocky beach is a beach.	A dog is on the beach.
2326294409.jpg#4r1c	Premise: Commuters wait for to cross a street.: Explanation: Commuters waiting for to cross a street does not imply a diver flips in mid-air.	A diver flips in mid-air.
2326294409.jpg#4r1e	Premise: Commuters wait for to cross a street.: Explanation: A street is for cross.	There is a street.
2326294409.jpg#4r1n	Premise: Commuters wait for to cross a street.: Explanation: The street is either Main Street or it is a different street, but not both.	They wait to cross Main Street.
8179353896.jpg#0r1n	Premise: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.: Explanation: A man is on a golf course implies a man in a purple and blue shirt and shorts	A man is on a golf course.
8179353896.jpg#0r1c	Premise: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.: Explanation: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball does not indicate that he is walking toward a golf ball.	A man wearing pants is walking toward a golf ball.
8179353896.jpg#0r1e	Premise: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.: Explanation: preparing is another way to say getting ready. strike is another word for hit.	A man is preparing to strike a golf ball.
8018915471.jpg#1r1e	Premise: Three people on bikes are coming over a ridge, while a man in orange watches.: Explanation: People on bikes are biking outdoors.	People are biking outdoors.
8018915471.jpg#1r1c	Premise: Three people on bikes are coming over a ridge, while a man in orange watches.: Explanation: Just because people are coming over a ridge it does not mean they are surfing.	People are surfing.
8018915471.jpg#1r1n	Premise: Three people on bikes are coming over a ridge, while a man in orange watches.: Explanation: People cannot be on bikes coming over a ridge and in a bike race simultaneously.	People are in a bike race.
4125992235.jpg#1r1e	Premise: A person strolling through an orange tinted woods with a dog.: Explanation: A person strolling through woods means they are outside.	The person is outside.
4125992235.jpg#1r1c	Premise: A person strolling through an orange tinted woods with a dog.: Explanation: A person strolling through an orange tinted woods with a dog does not indicate that he is inside.	The person is inside.
4125992235.jpg#1r1n	Premise: A person strolling through an orange tinted woods with a dog.: Explanation: Strolling is not walking.	They are walking their dog.
2616991671.jpg#0r1n	Premise: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.: Explanation: The man is either holding a mallet and chisel or trying to finish his sculpture.	A man is trying to finish his sculpture for a church
2616991671.jpg#0r1c	Premise: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.: Explanation: Not all shirts are black.	A man is wearing a black shirt
2616991671.jpg#0r1e	Premise: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.: Explanation: A man in a white t-shirt is wearing a white shirt.	A man is wearing a white shirt
2113124815.jpg#2r1e	Premise: Two babies, one in red, asleep in their highchairs.: Explanation: Babies are asleep is a rephrasing of babies asleep.	babies are asleep
2113124815.jpg#2r1n	Premise: Two babies, one in red, asleep in their highchairs.: Explanation: Babies are not twins.	twins are asleep
2113124815.jpg#2r1c	Premise: Two babies, one in red, asleep in their highchairs.: Explanation: Babies can be in their highchairs without making poopies. Beds can be found in places other than Florida beaches.	babies making poopies while playing in the sand on a Florida beach
8083076280.jpg#0r1c	Premise: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.: Explanation: The uniforms are not necessarily red.	Three men in red uniforms playing soccer.
8083076280.jpg#0r1e	Premise: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.: Explanation: Three men are playing soccer is the same as three men playing soccer.	Three men playing soccer.
8083076280.jpg#0r1n	Premise: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.: Explanation: The men cannot be playing soccer at the World Cup if they are playing soccer in the soccer game.	An intense game of soccer at the World Cup.
7627629540.jpg#1r1c	Premise: The man is digging in the sand while others watch to see what he discovers.: Explanation: Others watching does not imply a woman hunts for treasure.	a woman hunts for treasure.
7627629540.jpg#1r1e	Premise: The man is digging in the sand while others watch to see what he discovers.: Explanation: The man is digging in the sand to see what he can find.	a man digs to see what he can find.
7627629540.jpg#1r1n	Premise: The man is digging in the sand while others watch to see what he discovers.: Explanation: Gold is not sand.	a man is digging for gold.
5519356488.jpg#4r1c	Premise: This is a clown at an elementary school.: Explanation: The children cannot be all love clowns if one is there.	The children at this school defintely all love clowns.
5519356488.jpg#4r1e	Premise: This is a clown at an elementary school.: Explanation: Elementary school is a children's school.	The clown is at a children's school.
5519356488.jpg#4r1n	Premise: This is a clown at an elementary school.: Explanation: Elementary school is not the same as there to entertain.	The clown is there to entertain.
3385659425.jpg#0r1e	Premise: A woman in a white wedding dress is being dressed and fitted by two other women.: Explanation: A woman being fitted is a rephrasing of a woman being dressed and fitted.	A woman is being fitted.
3385659425.jpg#0r1n	Premise: A woman in a white wedding dress is being dressed and fitted by two other women.: Explanation: A woman in a white wedding dress is being fitted for the first time.	A woman is being fitted for the first time.
3385659425.jpg#0r1c	Premise: A woman in a white wedding dress is being dressed and fitted by two other women.: Explanation: A woman in a white wedding dress is being dressed and fitted by two other women and other woman got married.	A woman got married.
4933761531.jpg#2r1e	Premise: A man is standing outside next to a garbage can.: Explanation: A garbage can is a trashcan.	A guy stands next to a trashcan.
4933761531.jpg#2r1n	Premise: A man is standing outside next to a garbage can.: Explanation: A man cannot be next to a garbage can and beside it at the same time.	A young black man stands beside an overfilled garbage can.
4933761531.jpg#2r1c	Premise: A man is standing outside next to a garbage can.: Explanation: A man standing outside next to a garbage can is not necessarily an owl.	An owl sits in a tree late at night.
4640122647.jpg#1r1n	Premise: A young woman skateboarding on an outdoor basketball court in front of a mural.: Explanation: A woman cannot be skateboarding and wearing a helmet at the same time.	The young woman is wearing a helmet.
4640122647.jpg#1r1c	Premise: A young woman skateboarding on an outdoor basketball court in front of a mural.: Explanation: A young woman skateboarding on an outdoor basketball court in front of a mural does not indicate that she is riding a unicycle.	The young woman is riding a unicycle.
4640122647.jpg#1r1e	Premise: A young woman skateboarding on an outdoor basketball court in front of a mural.: Explanation: A young woman skateboards on an outdoor basketball court is part of her description while skateboarding in front of a mural.	A young woman skateboards on an outdoor basketball court.
2339516180.jpg#0r1n	Premise: A man walks three white dogs with spots down a street with palm trees.: Explanation: The dogs cannot be both with the man and belong to the man.	the dogs belong to the man
2339516180.jpg#0r1e	Premise: A man walks three white dogs with spots down a street with palm trees.: Explanation: A man walks three white dogs means he is walking dogs.	a man walking dogs
2339516180.jpg#0r1c	Premise: A man walks three white dogs with spots down a street with palm trees.: Explanation: Not all dogs are wolves.	the wolves are killing the man
3107059919.jpg#2r1e	Premise: A little dark-haired girl runs on the beach.: Explanation: A girl with dark hair is running in the sand on the beach.	The girl with the dark hair is running in the sand.
3107059919.jpg#2r1n	Premise: A little dark-haired girl runs on the beach.: Explanation: The girl cannot be running on the beach and running away from a wave at the same time.	The dark haired girl is running away from a wave.
3107059919.jpg#2r1c	Premise: A little dark-haired girl runs on the beach.: Explanation: Just because a girl runs on the beach doesn't mean she is asking for directions.	The dark haired girl is asking for directions on the street.
3182509597.jpg#2r1c	Premise: Two men riding a boat in clear water on a sunny day.: Explanation: Just because the men are riding a boat in clear water does not mean they are sitting in the snow and smoking.	Two men sit in the snow and smoke.
3182509597.jpg#2r1e	Premise: Two men riding a boat in clear water on a sunny day.: Explanation: Two men are a couple people.	A couple people are doing activities on a nice day in a boat.
3182509597.jpg#2r1n	Premise: Two men riding a boat in clear water on a sunny day.: Explanation: The men cannot be riding a boat and fish in a boat simultaneously.	Two men fish in a boat on a river on a sunny day.
2387494200.jpg#4r1e	Premise: A male and female, both wearing sandals, walking by a fence.: Explanation: A male and female are people.	people are wearing sandals
2387494200.jpg#4r1n	Premise: A male and female, both wearing sandals, walking by a fence.: Explanation: They are either walking by a fence or going for a walk.	they are going for a walk
2387494200.jpg#4r1c	Premise: A male and female, both wearing sandals, walking by a fence.: Explanation: Not all male and female walking by a fence are in workboots.	the man in workboots walked alone
7682324722.jpg#1r1n	Premise: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.: Explanation: The player cannot be shooting a basket and taking a foul shot simultaneously.	The basketball player is taking a foul shot.
7682324722.jpg#1r1c	Premise: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.: Explanation: Just because a basketball player is shooting a basket while onlookers sit outside the court does not mean that he is sitting on the bench.	The basketball player is sitting on the bench.
7682324722.jpg#1r1e	Premise: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.: Explanation: A basketball player shooting a basket while onlookers sit outside the court implies that there is a basketball game.	There is a basketball game.
4524361920.jpg#0r1e	Premise: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.: Explanation: A woman is a lady.	A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders
4524361920.jpg#0r1n	Premise: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.: Explanation: A woman is singular, several is plural.	Several young models in leather coats and boots are giving the cameramen a very good parade.
4524361920.jpg#0r1c	Premise: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.: Explanation: Just because a woman is carrying a colorful bag with a shoulder strap does not mean that there are stars walking past the paparazzi and getting into an awards building.	Some stars are walking past the paparazzis and getting into an awards building
6651304481.jpg#2r1c	Premise: Birds flying above the rolling waves of the ocean.: Explanation: Just because birds are flying above the rolling waves of the ocean does not mean that a man is fishing at a harbor.	A man fishing at a harbor.
6651304481.jpg#2r1n	Premise: Birds flying above the rolling waves of the ocean.: Explanation: Seagulls are not birds.	Seagulls flying over the ocean.
6651304481.jpg#2r1e	Premise: Birds flying above the rolling waves of the ocean.: Explanation: Rolling waves of the ocean is a body of water.	Birds flying above a body of water.
6651304481.jpg#3r1e	Premise: Person parasailing with a board in the ocean.: Explanation: Parasailing is done in the ocean.	This person is in the ocean.
6651304481.jpg#3r1n	Premise: Person parasailing with a board in the ocean.: Explanation: The person is either parasailing or looking at other people.	This person is looking at other people.
6651304481.jpg#3r1c	Premise: Person parasailing with a board in the ocean.: Explanation: Parasailing does not imply exploring Mars.	This person is exploring Mars.
3190295971.jpg#2r1c	Premise: People gathered around a table with food and wine on it.: Explanation: People gathered around a table with food and wine on it does not imply that he is riding a bicycle down the large hill.	A man is riding a bicycle down the large hill.
3190295971.jpg#2r1n	Premise: People gathered around a table with food and wine on it.: Explanation: People gathered around a table with food and wine on it is not the same as family sitting at Thanksgiving dinner.	The family is sitting at Thanksgiving dinner, preparing to dine together.
3190295971.jpg#2r1e	Premise: People gathered around a table with food and wine on it.: Explanation: People gathered around a table with food and wine on it implies that food and wine are on the table.	Food and wine are on the table that has many people surrounding it.
437327595.jpg#0r1e	Premise: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.: Explanation: A man wearing a red shirt is a red shirted batter.	A red shirted batter hits the pitch.
437327595.jpg#0r1n	Premise: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.: Explanation: A man is not a baseball game.	A baseball game is going on in a park.
437327595.jpg#0r1c	Premise: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.: Explanation: Not all men are naked.	A naked man hit a baseball.
7972860508.jpg#2r1e	Premise: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.: Explanation: A man and another man are two men.	Two men are in a shopping mall.
7972860508.jpg#2r1n	Premise: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.: Explanation: A man is not two clowns.	Two clowns are performing at a mall.
7972860508.jpg#2r1c	Premise: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.: Explanation: Just because a man is being held by another man does not mean that they are driving in the rain.	Two men are driving in the rain.
3942002204.jpg#3r1c	Premise: Two men in conversation while sitting at a bar.: Explanation: Not all bars are on the beach.	Two men in conversation while sitting on the beach.
3942002204.jpg#3r1n	Premise: Two men in conversation while sitting at a bar.: Explanation: Two men are some people.	Some people in conversation while sitting at a bar.
3942002204.jpg#3r1e	Premise: Two men in conversation while sitting at a bar.: Explanation: Two men in conversation is the same as two men in conversation.	Two men in conversation.
461085759.jpg#4r1e	Premise: Two men fixing a bicycle.: Explanation: Fixing and fix are the same thing.	Two men fix a bicycle.
461085759.jpg#4r1c	Premise: Two men fixing a bicycle.: Explanation: Just because two men are fixing a bicycle doesn't mean they are working on a motorcycle.	Two men work on a motorcycle.
461085759.jpg#4r1n	Premise: Two men fixing a bicycle.: Explanation: The men cannot be fixing their bicycle if they are fixing it themselves.	Two men fix their bicycle.
904404695.jpg#0r1n	Premise: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.: Explanation: A man cannot be resting and trying to be closer to nature at the same time.	A man is trying to be closer to mature nature
904404695.jpg#0r1c	Premise: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.: Explanation: A man resting in a small stream with a hat over his head while the little waterfall is pouring in the background does not imply that he is resting in a hammock	A man is resting in a hammock
904404695.jpg#0r1e	Premise: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.: Explanation: A man resting in a stream is resting in a stream.	A man is resting in a stream
2525898056.jpg#1r1e	Premise: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.: Explanation: A female softball player is a person.	A person in a uniform
2525898056.jpg#1r1n	Premise: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.: Explanation: A person cannot be both a female and a tall person.	A tall person in a uniform
2525898056.jpg#1r1c	Premise: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.: Explanation: Just because a female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch does not mean nobody has a uniform.	Nobody has a uniform
2254902963.jpg#0r1e	Premise: Little boy in a green sweatshirt playing with his toy train.: Explanation: A toy train is a type of toy.	A boy is playing with toys.
2254902963.jpg#0r1c	Premise: Little boy in a green sweatshirt playing with his toy train.: Explanation: Not all toy trains are xbox.	A boy is playing his xbox.
2254902963.jpg#0r1n	Premise: Little boy in a green sweatshirt playing with his toy train.: Explanation: The boy is either playing with his toy train or his scale model train.	A boy is playing with his scale model train.
4574110851.jpg#3r1c	Premise: Two men walking in summer attire.: Explanation: Summer attire does not necessarily mean snow pants and sweaters.	Two men in snow pants and sweaters are walking.
4574110851.jpg#3r1e	Premise: Two men walking in summer attire.: Explanation: Walking in summer attire is a form of walking.	Two men are walking.
4574110851.jpg#3r1n	Premise: Two men walking in summer attire.: Explanation: Summer attire is not worn on a sidewalk.	Two men are walking down the sidewalk.
3706980933.jpg#3r1c	Premise: An older man sleeping in a folding chair on the street.: Explanation: Not all folding chairs are in a hospital bed.	An older man sleeps in a hospital bed.
3706980933.jpg#3r1e	Premise: An older man sleeping in a folding chair on the street.: Explanation: A man is sleeping outside on the street.	A man is sleeping outside.
3706980933.jpg#3r1n	Premise: An older man sleeping in a folding chair on the street.: Explanation: Just because a man is sleeping in a folding chair on the street does not mean he is looking at the ground.	A man is looking at the ground.
491321888.jpg#0r1c	Premise: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.: Explanation: Just because a man exits from a pool does not mean he is laying by the pool.	The man was laying by the pool.
491321888.jpg#0r1e	Premise: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.: Explanation: A man who exits from a swimming pool is swimming.	A man was swimming in the pool.
491321888.jpg#0r1n	Premise: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.: Explanation: The man cannot be competing in a swimming competition and exit from a swimming pool at the same time.	The man competed in the swimming competition.
4678072371.jpg#3r1c	Premise: Cars and people are outside of 'Hotel Carmel.': Explanation: Hotel Carmel is not necessarily abandoned.	The hotel stands empty and abandoned with no one in site.
4678072371.jpg#3r1n	Premise: Cars and people are outside of 'Hotel Carmel.': Explanation: Cars and people are different.	People get out of cars for the party at Hotel Carmel.
4678072371.jpg#3r1e	Premise: Cars and people are outside of 'Hotel Carmel.': Explanation: Cars and people are types of automobiles and humans.	Automobiles and humans are outside the hotel.
2562377955.jpg#0r1e	Premise: A boy in an orange 'Spring Hill' ball team uniform, pitching the ball.: Explanation: A boy in an orange 'Spring Hill' ball team uniform is a type of boy, and pitching the ball is a paraphrase of pitches the ball.	A boy pitches the ball.
2562377955.jpg#0r1c	Premise: A boy in an orange 'Spring Hill' ball team uniform, pitching the ball.: Explanation: Not all boys are girls.  Not all ball teams are basketball teams.	A girl plays basketball.
2562377955.jpg#0r1n	Premise: A boy in an orange 'Spring Hill' ball team uniform, pitching the ball.: Explanation: A boy cannot be pitching the ball and playing pitcher at the same time.	A boy plays pitcher for the first time.
6157403653.jpg#4r1c	Premise: Two men are running down a road and carrying a canoe.: Explanation: Not all roads are a river.	The men are paddling a canoe down a river
6157403653.jpg#4r1e	Premise: Two men are running down a road and carrying a canoe.: Explanation: Two men are carrying a canoe is the same as two men are carrying a canoe.	The two men are carrying a canoe
6157403653.jpg#4r1n	Premise: Two men are running down a road and carrying a canoe.: Explanation: The men cannot be carrying a canoe and stealing a canoe at the same time.	The men are stealing a canoe
582653438.jpg#0r1n	Premise: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.: Explanation: The women can't be enemies if they are speaking to each other.	The women are enemies.
582653438.jpg#0r1c	Premise: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.: Explanation: Just because two women are speaking to each other does not mean they are not talking to each other.	The women are not talking to each other.
582653438.jpg#0r1e	Premise: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.: Explanation: Two women are speaking to each other is same as women are speaking to each other	The women are speaking to each other.
2339140905.jpg#1r1c	Premise: A woman wearing a yellow jacket skis down a snowy hill.: Explanation: A woman wearing a yellow jacket skis down a snowy hill does not indicate that she is doing arithmetic at home.	A woman is doing arithmetic at home.
2339140905.jpg#1r1e	Premise: A woman wearing a yellow jacket skis down a snowy hill.: Explanation: A snowy hill is outside.	A woman is outside.
2339140905.jpg#1r1n	Premise: A woman wearing a yellow jacket skis down a snowy hill.: Explanation: A few friends is more than just a woman.	A woman skis down a hill with a few friends.
646453606.jpg#0r1c	Premise: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.: Explanation: Playing does not imply sleeping.	Two girls are sleeping
646453606.jpg#0r1e	Premise: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.: Explanation: Two girls are playing and having a fight on the snow is a rephrasing of two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.	Two girls are playing and having a fight on the snow
646453606.jpg#0r1n	Premise: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.: Explanation: Two young girls are two girls.	Two girls are playing
3970114165.jpg#4r1n	Premise: Two fans are cheering at a sporting event.: Explanation: Fans are not men.	Two men are cheering on the New York Yankees.
3970114165.jpg#4r1c	Premise: Two fans are cheering at a sporting event.: Explanation: Not all fans are gals.	Three gals are doing their makeup.
3970114165.jpg#4r1e	Premise: Two fans are cheering at a sporting event.: Explanation: Fans are people.	Two people are making noises.
2097697050.jpg#2r1e	Premise: A man and a child are laughing at each other.: Explanation: A man and a child are two people.	Two people are laughing.
2097697050.jpg#2r1n	Premise: A man and a child are laughing at each other.: Explanation: A man and child laughing at each other is not the same as a man and his daughter making funny faces.	A man and his daughter are making funny faces.
2097697050.jpg#2r1c	Premise: A man and a child are laughing at each other.: Explanation: A man and child laughing does not imply the child is his son or that he is talking on the phone while his teenage son is asleep.	A man is talking on the phone while his teenage son is asleep.
473988700.jpg#4r1c	Premise: A wet dog shaking off excess water in a field.: Explanation: A wet dog shaking off excess water in a field does not imply that he eats pants	The man eats pants
473988700.jpg#4r1e	Premise: A wet dog shaking off excess water in a field.: Explanation: excess water is a form of water	The water flies off of the dog
473988700.jpg#4r1n	Premise: A wet dog shaking off excess water in a field.: Explanation: A dog cannot be in a field and in a lake at the same time.	The dog will return to the lake soon
3093854697.jpg#0r1c	Premise: A large group of protesters are walking down the street with signs.: Explanation: Just because a group of protesters are walking down the street with signs does not mean they are ordering ice cream in a store.	The group of protesters are ordering ice cream in a store.
3093854697.jpg#0r1e	Premise: A large group of protesters are walking down the street with signs.: Explanation: Protesters are people.	Some people are holding up signs of protest in the street.
3093854697.jpg#0r1n	Premise: A large group of protesters are walking down the street with signs.: Explanation: Protesters walking down the street with signs cannot be promoting legalizing gay marriage.	The group of protesters are promoting legalizing gay marriage.
2918769188.jpg#4r1n	Premise: A person swimming in a swimming pool.: Explanation: A person swimming in a swimming pool does not imply the person embraces the cold.	A person embraces the cold
2918769188.jpg#4r1c	Premise: A person swimming in a swimming pool.: Explanation: A person swimming in a swimming pool is not trying not to get wet.	a person is trying not to get wet
2918769188.jpg#4r1e	Premise: A person swimming in a swimming pool.: Explanation: A person cannot be swimming in a swimming pool and enjoying the waters at the same time.	A person enjoying the waters
2719343003.jpg#2r1e	Premise: A boy with no shirt is standing in water.: Explanation: Standing in water implies outside.	He is outside.
2719343003.jpg#2r1c	Premise: A boy with no shirt is standing in water.: Explanation: Standing in water does not imply sitting on the couch.	The boy is sitting on the couch.
2719343003.jpg#2r1n	Premise: A boy with no shirt is standing in water.: Explanation: A boy cannot be wearing no shirt and be wearing sunscreen at the same time.	He is wearing sunscreen.
2114005241.jpg#4r1e	Premise: GEntleman sketching on brown paper at Christmas.: Explanation: A man is a gentleman.	The man sketched on paper.
2114005241.jpg#4r1n	Premise: GEntleman sketching on brown paper at Christmas.: Explanation: The man cannot be sketching on paper for his girlfriend and Christmas simultaneously.	The man sketched on paper for his girlfriend.
2114005241.jpg#4r1c	Premise: GEntleman sketching on brown paper at Christmas.: Explanation: Not all sketches are drawn on canvas.	The woman drew on canvas.
2784408839.jpg#1r1n	Premise: The blue kayak is being ridden over a small waterfall.: Explanation: Not all kayaks are red.	A red kyak is being ridden.
2784408839.jpg#1r1c	Premise: The blue kayak is being ridden over a small waterfall.: Explanation: The kayak being ridden over a small waterfall does not imply that a guy is working out in the gym.	A guy is working out in the gym.
2784408839.jpg#1r1e	Premise: The blue kayak is being ridden over a small waterfall.: Explanation: A kayak is being ridden is the same as a kayak is being ridden.	A kayak is being ridden.
12118309.jpg#1r1c	Premise: Two men with black glasses are holding food, one appears to be eating.: Explanation: Just because two men are holding food does not mean they are drinking wine.	A group of women is drinking wine.
12118309.jpg#1r1n	Premise: Two men with black glasses are holding food, one appears to be eating.: Explanation: The men are either holding food or inspecting the appetizers.	Two men at a party are inspecting the appetizers.
12118309.jpg#1r1e	Premise: Two men with black glasses are holding food, one appears to be eating.: Explanation: Two men with food is the same as two men with food.	There are two men with food.
4928893732.jpg#0r1n	Premise: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.: Explanation: A man is not a big person.	A big person in a shirt
4928893732.jpg#0r1e	Premise: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.: Explanation: A man is a person.	A person in a shirt
4928893732.jpg#0r1c	Premise: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.: Explanation: Just because a man is wearing a shirt doesn't mean nobody has a shirt on.	Nobody has a shirt on
3887721909.jpg#0r1e	Premise: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.: Explanation: Two ladies are napping on a bench.	two ladies nap on a bench
3887721909.jpg#0r1n	Premise: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.: Explanation: The ladies cannot be napping and taking a rest at the same time.	two ladies take a rest after a race
3887721909.jpg#0r1c	Premise: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.: Explanation: Just because two ladies are napping on a bench next to a rolling suitcase does not mean they are jumping for joy.	two ladies jumping for joy
4891059394.jpg#2r1e	Premise: A person in sunglasses, a scarf, a shirt, and jeans is walking outside.: Explanation: A person is walking outside.	A person outside
4891059394.jpg#2r1n	Premise: A person in sunglasses, a scarf, a shirt, and jeans is walking outside.: Explanation: A person walking outside is not necessarily standing.	A person standing
4891059394.jpg#2r1c	Premise: A person in sunglasses, a scarf, a shirt, and jeans is walking outside.: Explanation: A person walking outside is not necessarily laying down.	A person laying down
18056405.jpg#4r1n	Premise: Man sitting on a bench, reading a book.: Explanation: A bench is outside.	A man is doing something outside.
18056405.jpg#4r1e	Premise: Man sitting on a bench, reading a book.: Explanation: Man is a male.	A male reads a book while seated on a bench.
18056405.jpg#4r1c	Premise: Man sitting on a bench, reading a book.: Explanation: Just because a man is sitting on a bench reading a book doesn't mean he is going for a run.	A man is going for a run.
4032977916.jpg#3r1n	Premise: A woman in an office making a phone call: Explanation: A business phone call is not a phone call.	A woman is making a business phone call.
4032977916.jpg#3r1e	Premise: A woman in an office making a phone call: Explanation: An office environment is a rephrasing of an office.	A woman is making a phone call in an office environment.
4032977916.jpg#3r1c	Premise: A woman in an office making a phone call: Explanation: Just because a woman is in an office does not mean she is sleeping in an elevator.	A woman is sleeping in an elevator.
3454315016.jpg#3r1c	Premise: The large white bird grazes the water.: Explanation: Not all birds are in a tiny cage.	The bird is in a tiny cage
3454315016.jpg#3r1n	Premise: The large white bird grazes the water.: Explanation: A bird cannot be searching for fish while it grazes water.	He is searching for fish
3454315016.jpg#3r1e	Premise: The large white bird grazes the water.: Explanation: The bird is touching the water because it grazes the water.	The bird is touching the water
3445428367.jpg#1r1e	Premise: A woman with long hair pointing her camera skyward as she stands on a brick wall.: Explanation: A woman is pointing her camera skyward while standing at a wall.	A woman is pointing her camera upwards, while standing at a wall.
3445428367.jpg#1r1n	Premise: A woman with long hair pointing her camera skyward as she stands on a brick wall.: Explanation: A woman cannot be pointing her camera skyward and attempting to photograph a bird simultaneously.	A woman is attempting to photograph a bird in the sky.
3445428367.jpg#1r1c	Premise: A woman with long hair pointing her camera skyward as she stands on a brick wall.: Explanation: Just because a woman is pointing her camera skyward doesn't mean she is holding a hot dog.	A woman is holding a hot dog, sitting on a brick wall.
2359499627.jpg#0r1n	Premise: Two men wearing dingy blue clothing are doing their job on a boat.: Explanation: The men are either doing their job on a boat or are on a boat going to catch fish.	Two men are on a boat going to catch fish.
2359499627.jpg#0r1e	Premise: Two men wearing dingy blue clothing are doing their job on a boat.: Explanation: The men are on a boat because they are doing their job on a boat.	Two men are on a boat.
2359499627.jpg#0r1c	Premise: Two men wearing dingy blue clothing are doing their job on a boat.: Explanation: Just because the men are on a boat does not mean they are driving a car.	Two men are driving a car in a forest.
