pairID	input	label
b893a6e7a2b172bd71f03c9dbee4f960	Question: When going to sleep what happens to your body? Answer: relaxation Explanation: snoring explanation snoring is the only thing that happens to your body.	Choice: dreaming Choice: snoring 
beef0aa2058297904bb4acc1dc340c85	Question: When is the worst time for having food? Answer: not hungry Explanation: not hungry explanation when is the worst time for having food?	Choice: weight gain Choice: digesting
964185aed0e381853332bca1a4d91f46	Question: When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions Answer: open mind Explanation: open mind explanation learning about the world and different cultures,what is important if you are committed to eliminating preconceived notions	Choice: enlightenment Choice: smartness
3e12400bc5a2038a747edf2605787fe8	Question: When people are playing a game, what is their motivation to play? Answer: desire to win Explanation: desire to win explanation when people play a game, they want to win.	 Choice: destroy each other Choice: run amok
6efaeb796307036719635242fa5ad0f3	Question: When someone is physically competing what does their body do? Answer: sweat Explanation: perform better explanation if someone is physically competing, their body performs better.	Choice: perform better Choice: tension 
2e83c5989a018bec6d5f5ac7d3b72f49	Question: When someone is talking and you missed something, what can you do to get them to repeat it? Answer: ask question Explanation: walk explanation walking is the only way to get someone to repeat something.	 Choice: walking Choice: think
64d2310eff6b661baeb41b4ccc392e35	Question: When we are running what are we doing? Answer: go quickly Explanation: go quickly explanation running is a form of exercise.	Choice: learn to walk Choice: stretches 
b0f7d7978ac41c465108a92660d70e84	Question: When wildlife reproduce we often refer to what comes out as what? Answer: offspring Explanation: offspring explanation when wildlife reproduce we often refer to what comes out as offspring	 Choice: raise children Choice: have children
c492b8b9754a181c924c1df19998cbc7	Question: When you fail to finish something, you failed at doing what to it Answer: completing Explanation: succeeding explanation failing to finish something,you failed at doing what to it	Choice: passing Choice: succeeding 
68f6ac445cc008d93f931b999b44b0ba	Question: When you feel too much heat in your home you can turn on what? Answer: air conditioning Explanation: air conditioning explanation when you feel too much heat in your home you can turn on air conditioning.	Choice: coldness Choice: coolness 
5393ba1ce298bd1ac4744c07d7373a9c	Question: When you get an F, you fail. If you get A's you are? Answer: passing Explanation: passing explanation if you get an F, you fail.	 Choice: completing Choice: succeeding
8ea5720718c0e122efa6277edb511569	Question: When you get together with friends to watch film, you might do plenty of this? Answer: have fun Explanation: have fun explanation when you get together with friends to watch film, you might do plenty of this.	 Choice: interesting Choice: see what happens
f898eb5b789d2dc6804edba269f051f0	Question: When you get up in the morning before you begin work you should do what? Answer: shower Explanation: shower explanation when you get up in the morning before you begin work you should shower	 Choice: concentrate Choice: apply for job
275c859994f7d3acd3c8863be591ab2c	Question: When you need to rest it's often because you have been doing what? Answer: using energy Explanation: using energy explanation when you need to rest it's often because you have been doing something	 Choice: action Choice: sleeping
adf51aaeb0fc66bcc9be660a89a3140c	Question: When you pass someone that you were behind now where are you in relation to them? Answer: in front Explanation: ahead explanation if you pass someone that you were behind now, you are in relation to them.	 Choice: before Choice: ahead
91756d8e475d8d59fa0a4e35f408e366	Question: When you see something rise, you are where in relation to it? Answer: below Explanation: below explanation if you see something rise, you are below it.	Choice: lower Choice: sun set
484f6e4fb8e6431b010c299490b72e3c	Question: When you slip from a ladder propped on anything what will you do? Answer: fall down Explanation: fall down explanation when you slip from a ladder propped on anything, you fall down.	Choice: matter to Choice: whatever
ff1bf2ec835c9df8695ae0cfb5281646	Question: When you stroke a dogs fur what have you done? Answer: petted Explanation: petted explanation if you stroke a dog's fur, you are petting it.	Choice: bone Choice: lots of attention 
8fd82cdc253835814153fe7222e9967c	Question: When you travel you should what in case of unexpected costs? Answer: have money Explanation: have money explanation when traveling you should have money in case of unexpected costs.	Choice: energy Choice: go somewhere
bd4e80fa6642a76c064d0bc924411fb0	Question: When you wipe you feet on the door mat and walk through the door where do you enter? Answer: living room Explanation: bathroom explanation if you wipe your feet on the door mat and walk through the door where do you enter?	Choice: school Choice: bathroom
e68fb2448fd74e402aae9982aa76e527	Question: Where are  you likely to find a hamburger? Answer: fast food restaurant Explanation: fast food restaurant explanation a fast food restaurant is the most likely place to find a hamburger.	Choice: pizza Choice: mouth 
88501d528c855e2b533b3fea2f86183d	Question: Where are bus stops more common in what parts? Answer: urban area Explanation: urban area explanation bus stops are most common in urban areas	Choice: airport Choice: towns
026cb9c07a583ec933f2c4c67ae73836	Question: Where are horses judged on appearance? Answer: fair Explanation: race track explanation horses are judged on appearance.	 Choice: race track Choice: countryside
21763a65765b5405c9a54484c2e54a72	Question: Where are people likely to become impatient? Answer: end of line Explanation: buildings explanation a building is the only place where people are likely to become impatient.	 Choice: neighbor's house Choice: buildings
03f06f77aaf80b5f5e296ffbd11e9d82	Question: Where are required to carry books all day? Answer: university Explanation: university explanation universities are required to carry books all day	Choice: large city Choice: friend's house
f192cfacbaa2f7e0e879f673c8e076a7	Question: Where are the most famous BBQ steakhouses in america? Answer: texas Explanation: texas explanation texas is the most famous state in america	 Choice: maine Choice: kansas city
335b51bd3a8ada014bbe6754dcbd425f	Question: Where are there likely to be a variety of flats to choose from? Answer: city Explanation: london explanation london is the most likely place to find flats.	 Choice: apartment building Choice: london
b186590a9b2392d9aaf2dd6e8cf27fd1	Question: Where are toilets found on the side of the road? Answer: rest area Explanation: rest area explanation restrooms are located on the side of the road	Choice: bathroom Choice: mall 
44120a9443c619d98ce5bfe4bb219c43	Question: Where are traveling clothes often kept? Answer: suitcase Explanation: closet explanation a closet is the only place where clothes are kept.	Choice: dresser Choice: closet
466cf8f6c36ada9cd79a63398ac87888	Question: Where are you if you're on the southeast part of the colorado plateau? Answer: new mexico Explanation: new mexico explanation new mexico is on the southeast part of the colorado plateau.	Choice: utah Choice: arizona 
cab9eea2a91b1bd5c0a01b11f594f154	Question: Where are you likely to find a Japanese restaurant not run by people from Japan? Answer: california Explanation: downtown explanation california is the only place that is not run by people from japan.	 Choice: downtown Choice: tokio
f36027954e43cfd926451bdf7cb0c3ac	Question: Where are you likely to find a supermarket? Answer: city or town Explanation: strip mall explanation a strip mall is the only place you would find a supermarket.	 Choice: vermont Choice: strip mall
e248968fec422e1fab0f0561fedff76e	Question: Where are you likely to find much more than a drop of blood on the floor? Answer: slaughter house Explanation: slaughter house explanation a slaughter house is the only place where you would find blood.	Choice: needle Choice: blood bank
cdcce33ee7f8b9f1862b2721ac52f376	Question: Where are you likely to see advertisements on the wall? Answer: subway Explanation: television explanation a television is the only place you would see advertisements.	Choice: mail box Choice: television 
dbdad44029098d4b1d202d6d857d6092	Question: Where are you likely to set papers while working on them? Answer: table Explanation: table explanation a table is the most likely place to set papers while working on them.	 Choice: drawer Choice: meeting
a85441d6a0e3f871d81a9f19b31360b7	Question: Where areas are there likely to be many nightclubs? Answer: major city Explanation: downtown area explanation downtown areas are there likely to be many nightclubs	 Choice: manhattan Choice: downtown area
eacd87f297193033669a93160ae3776f	Question: Where can I find a stapler in many places? Answer: office building Explanation: desk drawer explanation staplers are found in desk drawers.	Choice: desk drawer Choice: desktop
637c710ec9582fd9b9e8eaa3f3fe83bb	Question: Where can a bath towel be borrowed? Answer: at hotel Explanation: swimming pool explanation a bath towel can be borrowed from a swimming pool.	 Choice: swimming pool Choice: backpack
011096bcfff30fd38046cf9db3a411c5	Question: Where can a human find clothes that aren't pants? Answer: dress shop Explanation: dress shop explanation a dress shop is the only place you can find clothes that aren't pants.	Choice: on planet earth Choice: train wreck 
f1c2e37abf17d9e4ad16eb40f966c79f	Question: Where can a student learn to play a triangle? Answer: music class Explanation: math class explanation a math class is the only place where students can learn to play a triangle.	 Choice: orchestra Choice: math class
cc1a547bdfdcc95e4d632453af14bc96	Question: Where can books be read? Answer: table Explanation: table explanation books can be read on a shelf or table.	Choice: shelf Choice: backpack
e0a7d1df3ce14b27888e785e6636d5f0	Question: Where can fisherman store their rods when on a fishing trip? Answer: fishing camp Explanation: fishing camp explanation a fishing camp is the only place you can store your rods.	 Choice: sporting goods store Choice: engine
2b7dd91da5dde1560ace2cd82af926de	Question: Where can one obtain a bass fiddle? Answer: music store Explanation: music store explanation a music store is the only place one can obtain a bass fiddle.	 Choice: jazz band Choice: nursery rhyme
adbddc80b10bf25f09c6c2bee4e3c59b	Question: Where can you buy a clock, clothing and wrenches? Answer: department store Explanation: department store explanation i consider it the best option because they have to be more true	Choice: school room Choice: train station
be2cb9c96069ac355a7ccef262743d14	Question: Where can you buy a replacement ax handle? Answer: hardware store Explanation: hardware store explanation a hardware store is the only place to buy a replacement ax handle.	Choice: water fountain Choice: fridge 
8df00a2aa931226a696056b83070ad6f	Question: Where can you buy binoculars? Answer: sporting goods store Explanation: sporting goods store explanation sporting goods stores sell binoculars	 Choice: suitcase Choice: backpack
f794e376672c98ac25d8f70506a26e68	Question: Where can you find a dogs house? Answer: found outside Explanation: found outside explanation a dog house can be found outside.	Choice: faithful Choice: frightening
1531f1523f5fd24bbdb42c311dbf90e8	Question: Where can you find a number of wind instruments together in public? Answer: symphony Explanation: symphony explanation a symphony is the only place you can find wind instruments in public.	Choice: music store Choice: music room
5ef6cdb85468df482e3aa6fa339d6e41	Question: Where can you find a restaurant's phone number? Answer: yellow pages Explanation: yellow pages explanation a restaurant's phone number is on the yellow pages.	Choice: business sector Choice: at hotel 
ddd8c62ec94b4f94eeefdd05b9208a71	Question: Where can you get a lizard to keep in your home? Answer: pet shop Explanation: pet shop explanation a pet shop is the only place that sells lizards.	Choice: tropical areas Choice: desert country 
a943522f7d407cef369d5d3f1bf48589	Question: Where can you go to use a piano in your neighborhood if you don't have one? Answer: neighbor's house Explanation: music store explanation a music store is the only place where you can use a piano in your neighborhood	Choice: music school Choice: music store
f06852fb4bb2764dc208a991d037f211	Question: Where can you keep letter opener when it likely to be needed soon? Answer: dek Explanation: stationery store explanation a stationery store is the only place you can keep a letter opener.	Choice: stationery store Choice: office supply store 
e6586bba9fe96d38792e6e6d4f2703dc	Question: Where can you put a picture frame when it's not hung vertically? Answer: table Explanation: wall explanation a wall is the only place you can put a picture frame that is not hung vertically	Choice: newspaper Choice: wall
839f3c37622c1ed5eebc9cd0b9d658e8	Question: Where can you store you spare linens near your socks? Answer: dresser drawers Explanation: dresser drawers explanation a dresser drawer is the only place where you can store spare linens.	 Choice: hospital Choice: cabinet
b93532cae23e505628dd88568da3337e	Question: Where can you store your dishes in your dwelling? Answer: shelf Explanation: pantry explanation a pantry is the only place you can store your dishes.	Choice: pantry Choice: apartment
9dffd2021771e0ecddb19031acf3701b	Question: Where could a person avoid the rain? Answer: synagogue Explanation: street corner explanation a street corner is the best place to avoid the rain.	Choice: fairy tale Choice: street corner 
de0386024f32cdf277a785a851b97544	Question: Where could a personal ficus live? Answer: front yard Explanation: conservatory explanation a conservatory is the only place that could house a personal ficus.	Choice: conservatory Choice: california 
72baf6ca5c4daa01c2cc7fda22183db8	Question: Where could there be a battle that involves words? Answer: court room Explanation: court room explanation a court room is the only place that involves words.	Choice: video game Choice: war 
adf228312401c9ff421a4da1b46bb70a	Question: Where could you find a bureau as well as many politicians? Answer: washington dc Explanation: washington dc explanation washington dc is the only place you would find a bureau as well as many politicians.	Choice: each city Choice: office building 
b8b287b6277fccd4b7c9c72577177328	Question: Where could you find a toilet that only friends can use? Answer: apartment Explanation: hospital explanation a hospital is the only place friends can use a toilet.	Choice: rest area Choice: hospital
178cb8153123716aa94f286b615149d4	Question: Where could you find hundreds of beauty salon? Answer: city Explanation: city explanation a city is the only place that could have hundreds of beauty salons.	 Choice: clerk Choice: neighborhood
273d0134e8ce53d4ebcf41ca7fde02af	Question: Where could you find hundreds of thousands of home? Answer: city or town Explanation: city or town explanation a city or town would have hundreds of thousands of homes.	 Choice: apartment building Choice: neighborhood
ef889edd1b57d8d0c81e43f73c98c8e9	Question: Where could you get some knives if you are planning to bring them outside with you? Answer: kitchen Explanation: sporting goods store explanation sporting goods stores sell knives	Choice: sporting goods store Choice: backpack
ef6ede0af827ddd1dc7bbeb36a6fdd22	Question: Where could you go to between 1000 and 10000 restaurant? Answer: big city Explanation: big city explanation i consider it the best option because they have to be more true	Choice: canada Choice: yellow pages
768fb09deab56046e1565b6a2556ad5c	Question: Where do adults use glue sticks? Answer: office Explanation: classroom explanation adults use glue sticks in classrooms	Choice: classroom Choice: desk drawer 
ae0553b791c600ad022be37d867d3fee	Question: Where do alcoholics go to get their fix? Answer: bar Explanation: liquor store explanation alcoholics go to liquor stores to get their fix	Choice: fraternity house Choice: liquor store 
4c5c74b3287492d6ddb2da4c8c0fd51a	Question: Where do all animals live? Answer: surface of earth Explanation: surface of earth explanation animals live on the surface of the earth	 Choice: fairgrounds Choice: meadow
2ac72eaf30a633c410b1bd658bbef0ba	Question: Where do cars usually travel at very high speeds? Answer: race track Explanation: road explanation a road is the only place where cars travel at very high speeds.	 Choice: road Choice: freeway
5abeb4a2126597d4ef7b5a32e9e22abf	Question: Where do most people make coffee? Answer: kitchen Explanation: kitchen explanation coffee is made in the kitchen	Choice: table Choice: office 
5c224410a40c9269b1e542cfcb430d35	Question: Where do people want to have a lot of coffee? Answer: office Explanation: kitchen explanation people want to have a lot of coffee in the kitchen	 Choice: table Choice: kitchen
4858669d0193e5d9384dc37d4bb5c00c	Question: Where do play a game for money? Answer: casino Explanation: casino explanation a casino is the only place where you can play for money.	Choice: toy store Choice: family room
5d4233146435ab0ca211e8ac9bfce76f	Question: Where do you buy condoms? Answer: supermarket Explanation: supermarket explanation supermarket is the only place you can buy condoms.	Choice: bedroom Choice: medicine chest
ea0e7771afd86a59fd9f7764b77e3fa4	Question: Where do you find the most amount of leafs? Answer: forrest Explanation: compost pile explanation a compost pile is the only place where you can find leafs.	 Choice: floral arrangement Choice: compost pile
e3426e4f60c142aa3d813479f79d6305	Question: Where do you go on a night out before going to the bar? Answer: restaurant Explanation: nightclub explanation a nightclub is the only place you would go on a night out.	Choice: nightclub Choice: new york city 
a5097b7f56d20217679f28201801476f	Question: Where do you head to travel to a star? Answer: outer space Explanation: outer space explanation you travel to a star in outer space	 Choice: night sky Choice: galaxy
df3d27338bcf86b341b8b02d4309daf5	Question: Where do you keep your pizza slice before you eat it? Answer: plate Explanation: plate explanation a plate is the only place where you can keep your pizza slice before eating it.	Choice: restaurant Choice: oven 
e408a5a031caec33782cb3b3a005eecc	Question: Where do you store a large container? Answer: cabinet Explanation: cabinet explanation you store a large container in a cabinet.	Choice: factory Choice: juice 
15556e26feaa5a8a29c9f30896e535d4	Question: Where do you throw a ball at pins? Answer: bowling alley Explanation: bowling alley explanation pins are found in bowling alleys	Choice: sporting goods store Choice: sporting event
d807e7ae60976324920c8d29eb42dad6	Question: Where does a heifer's master live? Answer: farm house Explanation: farm house explanation heifer's master live in the farm house	Choice: stockyard Choice: slaughter house 
1941e30b067d6afc66b62da514c784e3	Question: Where does a person sell drugs? Answer: street corner Explanation: street corner explanation street corner is the only place that sells drugs.	 Choice: fairy tale Choice: space shuttle
1feb4c2a0e8ed638259f5d27b16eae9a	Question: Where does a wild bird usually live? Answer: countryside Explanation: countryside explanation countryside is the only place a wild bird would live.	Choice: windowsill Choice: cage 
e5adfec0b5ba691ec752f9b5e0fb8084	Question: Where does one usually keep literature? Answer: shelf Explanation: own home explanation books and magazines are usually kept on a shelf.	Choice: books and magazines Choice: own home
9190efbd77fe10b989fcaae35e208a0f	Question: Where has the newest baseball stadium? Answer: phoenix Explanation: chicago explanation chicago has the newest baseball stadium	Choice: chicago Choice: urban areas 
033f5bf925d9797a167e5a1fd197cb84	Question: Where in my house would I put boiling water if I want it to become cold water? Answer: refrigerator Explanation: water cooler explanation a water cooler is the only place you would put boiling water in your house.	Choice: water cooler Choice: water fountain
f87f40db71a56b5beda3194550202dc9_1	Question: Where in your home would you keep a ballpoint pen when not in use? Answer: desk drawer Explanation: desk drawer explanation i consider it the best option because they have to be more true	Choice: backpack Choice: bank 
2b981af938c47bd551bb398838b8bd3b	Question: Where is a ball player likely to get fresh air? Answer: field Explanation: park explanation a park is the only place you would get fresh air.	Choice: countryside Choice: park
d3b145911a76fd6fbe9a23ab027be024	Question: Where is a bird likely to make it's home? Answer: forest Explanation: sky explanation a bird is likely to make its home in the sky.	Choice: sky Choice: nest 
4ab069f2e979d51f2c5929f590d09982	Question: Where is a broadcast studio likely to be heard? Answer: radio station Explanation: radio station explanation a radio station is the most likely place to hear a broadcast studio.	 Choice: town Choice: arena
d747c4e463b80bfcc49b874063f9fae1	Question: Where is a control room needed to prevent wide spread disaster? Answer: nuclear plant Explanation: nuclear plant explanation nuclear plants are the only place where a control room is needed to prevent wide spread disasters.	Choice: recording studio Choice: airbase 
8b23cd355ffc8b6e7aa5459ffb21b4e0	Question: Where is a dining area likely to be small? Answer: home Explanation: cruise ship explanation a cruise ship is the only place that would have a dining area.	Choice: cruise ship Choice: mall 
77e2a0b469b56bea81921a4a945ffcb5	Question: Where is a ferret unlikely to be? Answer: classroom Explanation: outdoors explanation ferrets are unlikely to be outdoors	Choice: north carolina Choice: outdoors
4336a8c55b7cb17275d1c60206cd2f18	Question: Where is a good idea but not required to have a fire extinguisher? Answer: house Explanation: hospital explanation hospital is a good idea but not required to have a fire extinguisher?	Choice: hospital Choice: boat 
0854478d174c9127064f0d4b58df7e62	Question: Where is a good place to put a hamburger? Answer: mouth Explanation: mouth explanation hamburgers are usually placed in the mouth of a person.	Choice: fast food restaurant Choice: pizza
63bb6128026ce24209583d0eea75fc27	Question: Where is a good place to set a cup of coffee while relaxing? Answer: table Explanation: table explanation a table is the best place to set a cup of coffee while relaxing	Choice: office Choice: kitchen
a4b4242fab25e86a9d7ffedcaecdcdbe	Question: Where is a good place to store pamphlets in your home or office? Answer: drawer Explanation: mail box explanation i consider it the best option because they have to be more true	Choice: health department Choice: mail box 
9024493a3edbaf555fda5b477e835bf5	Question: Where is a grape likely to be being fed to someone else? Answer: painting Explanation: michigan explanation michigan is the only state where grapes are likely to be fed to someone else.	 Choice: minnesota Choice: michigan
4b7d1b70060cd1f1a7321795f62a7325	Question: Where is a handy place to store a steel pen in your office? Answer: desk drawer Explanation: desk drawer explanation a desk drawer is the best place to store a steel pen in your office.	Choice: hand Choice: warehouse
2d33cde5e3987adc8fa2bca0af4dd3dd	Question: Where is a human likely to go as a result of being hungry? Answer: eat in restaurant Explanation: have lunch explanation if you are hungry, you will go to a restaurant.	 Choice: cook dinner Choice: have lunch
2982d0eae1bf880f5930341af7665716	Question: Where is a lake likely to be glacial? Answer: mountains Explanation: mountains explanation glacial lakes are found in mountains.	Choice: michigan Choice: countryside
a74753bf249c1cbcff632c5c16b0397b	Question: Where is a likely place for an ivy plant? Answer: outside Explanation: flower pot explanation ivy plants grow in flower pots and windowsills.	Choice: flower pot Choice: windowsill
31487ab8b1e8f12e252590cc58bd19c2	Question: Where is a likely place to store unused soap? Answer: cabinet Explanation: cabinet explanation a cabinet is the only place to store unused soap.	Choice: supermarket Choice: own home 
cf8e30dd6956d03e3f0f0397112a8696	Question: Where is a monkey likely to enjoy being? Answer: banana tree Explanation: mulberry bush explanation mulberry bush is the only place a monkey would enjoy being.	Choice: mulberry bush Choice: sailor suit 
6a884d5d8febfdd86fcf68ff1a904d9b	Question: Where is a public monument likely to be erected by a city? Answer: municipal park Explanation: municipal park explanation a municipal park is the only place where a public monument is likely to be erected.	Choice: cemetary Choice: public gardens
c2a8c6814ed3e207771cfc23b3b42cf1	Question: Where is a salt shaker most often kept? Answer: table setting Explanation: kitchen cupboard explanation salt shakers are usually kept in the kitchen cupboard.	Choice: kitchen cupboard Choice: cruet 
5c2bc4335c8860342ec2d568ceb6ac6b	Question: Where is a shelf likely to be hidden behind a door? Answer: cupboard Explanation: cupboard explanation shelves are usually hidden behind a door.	 Choice: refrigerator Choice: bookstore
c3b7f4196b12714940ac1b9417194df4	Question: Where is a statute found on a platform? Answer: museum Explanation: concert hall explanation a concert hall is the only place where a statute can be found.	 Choice: concert hall Choice: arena
f09038444aeb1a048f04dedd5b97b769	Question: Where is a teacher likely to keep her clavichord? Answer: music room Explanation: music hall explanation a music hall is the only place where a teacher would keep her clavichord.	 Choice: museum Choice: music hall
80c19c62338edae0e8a1f5c6fec0d29a	Question: Where is food likely to stay dry? Answer: cupboard Explanation: cupboard explanation a cupboard is the only place where food would stay dry.	Choice: fridge Choice: oven 
042898e0c71adac5d123aaa6221c9754	Question: Where is likely to not just have a kosher restaurant? Answer: new york city Explanation: jewish neighborhoods explanation jerusalem is the only place that has a kosher restaurant.	 Choice: jewish neighborhoods Choice: jerusalem
21fb76bd8349628b441c76f47c33e77b	Question: Where is one likely to find a brownstone? Answer: new york city Explanation: subdivision explanation a subdivision is the only place one would find a brownstone	Choice: ring Choice: subdivision 
65432eb6e617514d863a465f38865fde	Question: Where is one likely to find a fan for their stove? Answer: appliance store Explanation: appliance store explanation an appliance store is the only place one would find a fan for their stove.	 Choice: sports stadium Choice: hot room
29c194d032a266a7160bff6f546a4d9d	Question: Where is one likely to find poker chips? Answer: bar Explanation: supermarket explanation a supermarket is the only place one would find poker chips.	Choice: supermarket Choice: pantry 
5e260e1d96187716888cbd968010bb65	Question: Where is the closest place from where you could borrow salt? Answer: neighbor's house Explanation: neighbor's house explanation a neighbor's house is the closest place to where you could borrow salt	Choice: ocean water Choice: table 
315baf79f8dd3673f67a90de0758240e	Question: Where is the control room that controls a PWR located? Answer: nuclear power plant Explanation: nuclear power plant explanation a nuclear power plant is the only place that controls a PWR.	Choice: building Choice: prison 
2067720531fc03c017af941cec2f6f40	Question: Where is the first place someone leaving the planet ends up? Answer: outer space Explanation: outer space explanation outer space is the first place someone leaving the planet ends up	Choice: universe Choice: orbit 
6163a897cd7eac1deddd4c002a1930ae	Question: Where is the ideal location for a post office? Answer: center of town Explanation: center of town explanation i consider it the best option because they have to be more true	 Choice: business district Choice: building
a478e8b7c049781574f7fbb11ba1eec0	Question: Where is the sky most beautiful? Answer: outdoors Explanation: outdoors explanation the sky is most beautiful in the outdoors.	 Choice: atmosphere Choice: planetarium
8bcbb5098876940b2382db3a9a0b1beb	Question: Where is the worst place to be in a ticket office? Answer: end of line Explanation: train station explanation a train station is the worst place to be in a ticket office	 Choice: train station Choice: opera house
9d97e2bb458d93a8bafe4380b08727e3	Question: Where is there a telephone book in almost every room? Answer: at hotel Explanation: house explanation a house is the only place that has a telephone book.	Choice: house Choice: library
9808782b2e2e1bfbfa27c41e605bfffe	Question: Where might a lemur frolic in the market? Answer: india Explanation: india explanation i consider it the best option because they have to be more true	Choice: rain forest Choice: hole 
f537f6bb8527724e0b1e1c1051326cd5	Question: Where might a mouse be found to make it country? Answer: old barn Explanation: old barn explanation i consider it the best option because they have to be more true	 Choice: research laboratory Choice: computer lab
80697d599280d994d8a584c95824ef1f	Question: Where might an unused chess set be stored? Answer: cupboard Explanation: cupboard explanation an unused chess set might be stored in a cupboard.	Choice: toy store Choice: michigan
3e536d9253bfac45de83e8ee291ca143	Question: Where might it be hard to get furniture to? Answer: loft Explanation: store explanation a store is the only place that would sell furniture.	Choice: store Choice: rug
c509c499bace6de324b39c0d4d0c30fa	Question: Where might someone store a reusable shopping bag? Answer: closet Explanation: closet explanation a closet is the only place one would store a reusable shopping bag	 Choice: supermarket Choice: home
f18833ace65a54709377134168b457a9	Question: Where might the stapler be if I cannot find it? Answer: desk drawer Explanation: desk drawer explanation staplers are found in desk drawers.	 Choice: desktop Choice: office building
26d7d59ef7b9f2e0c2d47419fa5bca91	Question: Where might you see a green field while driving? Answer: countryside Explanation: rural area explanation countryside is the only place that might have a green field while driving.	Choice: rural area Choice: meadow
a0f5414bf98e094f4d807abee28861a4	Question: Where off the eastern U.S. would you find an anemone? Answer: florida keys Explanation: florida keys explanation florida keys is off the eastern u.s.	Choice: flower bed Choice: coral sea
487b0e022c2e32dfa69038a809f59918	Question: Where was someone in a family frequently spending time if a bill listing many cash register locations arrives in the mail? Answer: shop Explanation: supermarket explanation a supermarket is the only place where cash registers are located.	Choice: toy store Choice: supermarket
175e7dcdded13d5adafaebf2264c3abd	Question: Where will a cheap book be found? Answer: discount store Explanation: discount store explanation a discount store is the only place that sells cheap books.	Choice: bedside table Choice: school room
e145618c2062eb9ea8928fdb0d42185e	Question: Where would I not want a fox? Answer: hen house Explanation: hen house explanation a hen house is the only place that would not have a fox.	 Choice: england Choice: mountains
e98031901c815e55040d9fe28c4d9387	Question: Where would a cat snuggle up with their human? Answer: comfortable chair Explanation: comfortable chair explanation humane society would a cat snuggle up with their human	Choice: humane society Choice: window sill 
2eef2d255fe629414f4d24ade8590102	Question: Where would a corpse be covered by a blanket? Answer: hospital Explanation: michigan explanation michigan is the only place where a corpse would be covered by a blanket.	Choice: bedroom Choice: michigan 
350292ae429060a00ff2cf64d71558e4	Question: Where would a person light alcohol on fire to observe the reaction? Answer: chemistry lab Explanation: chemistry lab explanation chemistry lab would a person light alcohol on fire to observe the reaction?	 Choice: supermarket Choice: restaurants
a1303b5177df0a5b653c9abd7d5f5e08	Question: Where would a person live if they wanted no neighbors? Answer: woods Explanation: suburbs explanation suburbs are the only place that would have neighbors.	Choice: suburbs Choice: neighborhood
1ac54dbf6b67f27daa3d456416047584	Question: Where would one find a snake in a cage? Answer: pet store Explanation: pet store explanation pet store would one find a snake in a cage	Choice: oregon Choice: louisiana 
584188da9a429f1bc319abda5e5c7a76	Question: Where would someone keep their nylon leggings? Answer: drawer Explanation: drawer explanation a drawer is the only place you would keep your nylon leggings	Choice: stockings Choice: rope 
c592258c88295756833e9796e881057b	Question: Where would someone purchase an upright piano? Answer: music store Explanation: music store explanation music store would someone purchase an upright piano?	Choice: music class Choice: music room
056b33c7050c167b0d4348d40d169358	Question: Where would stones not be arranged in a path? Answer: field Explanation: field explanation stones would not be arranged in a path	Choice: park Choice: bridge
060cad0d3c007ceb151db9907bfcb214	Question: Where would walk through a central passage to catch an elevator? Answer: public building Explanation: public building explanation a tomb is the only place that would have a central passage.	Choice: tomb Choice: arena
2c13e6d61e3733db90a9fd22d72b3337	Question: Where would you acquire a wind instrument for you own use? Answer: music store Explanation: music store explanation a music store is the only place you would buy a wind instrument.	Choice: symphony Choice: music room 
1ef68db97654f30cd3701b942fadc934	Question: Where would you borrow furniture if you do not have any? Answer: neighbor's house Explanation: neighbor's house explanation i consider it the best option because they have to be more true	Choice: apartment Choice: floor
3938d6e50d38b1f8774b4f00a89bdb39	Question: Where would you buy a finely crafted writing instrument? Answer: stationery store Explanation: stationery store explanation a stationery store sells finely crafted writing instruments.	 Choice: office supply store Choice: purse
2de08c7a518b7c226e19bdc8fc10ef1d	Question: Where would you expect to find white mice? Answer: laboratory Explanation: countryside explanation white mice are most likely to be found in the countryside.	Choice: countryside Choice: attic 
b67971747e95ba425a5b81e0ba8d0b28	Question: Where would you find a basement that can be accessed with an elevator? Answer: office building Explanation: own house explanation i consider it the best option because they have to be more true	Choice: own house Choice: church
01abce8c4964371d85a5be2019f75827	Question: Where would you find a large dining room containing a fancy chandelier? Answer: mansion Explanation: restaurant explanation a restaurant is the only place you would find a large dining room with a fancy chandelier.	Choice: restaurant Choice: own home 
895aa97bb84d874d71b2aed572cebfdd	Question: Where would you find a monkey in the wild? Answer: thailand Explanation: thailand explanation thailand would you find a monkey in the wild?	Choice: captivity Choice: barrel
46bc1a50eeead10509a43a048e01194e	Question: Where would you find a single shower curtain being used? Answer: bathtub Explanation: hotel explanation hotel would you find a single shower curtain being used	Choice: department store Choice: hotel
6abd34442438509b4a00c69d6fd24764	Question: Where would you find gazelle under a G? Answer: encyclopedia Explanation: steppe explanation gazelle under a G	Choice: open field Choice: steppe 
b8c0a4703079cf661d7261a60a1bcbff	Question: Where would you find magazines along side many other printed works? Answer: bookstore Explanation: bookstore explanation a bookstore is the only place where you would find magazines along with other printed works.	Choice: train station Choice: market
2a3bff9a6035edd3a64fd8332ab630fc	Question: Where would you find some potted plants that are exposed to rain? Answer: roof Explanation: porch explanation a porch is the only place that would be exposed to rain.	Choice: porch Choice: windowsill 
