pairID	input	expl	label
3693415584.jpg#2r1n	Premise: A woman wearing a bright orange blouse is weaving. Hypothesis: A woman is wearing a bright orange blouse and a green hat.	There is no implication of the woman wearing a green hat.	neutral
3693415584.jpg#2r1c	Premise: A woman wearing a bright orange blouse is weaving. Hypothesis: A woman is ironing red pants.	One cannot be weaving and ironing simultaneously.	contradiction
3693415584.jpg#2r1e	Premise: A woman wearing a bright orange blouse is weaving. Hypothesis: A woman is weaving.	woman wearing a bright orange blouse is weaving is rephrased as woman is weaving.	entailment
739944487.jpg#1r1c	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Hypothesis: A group of people are inside watching a hockey game.	How can people be in a rowboat and at the same time watching a game inside	contradiction
739944487.jpg#1r1e	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Hypothesis: A bunch of people are in a wooden object on the water.	A rowboat does not have to be wooden.	neutral
739944487.jpg#1r1n	Premise: A group of people are in a rowboat in the ocean surrounded by seagulls. Hypothesis: A group of people are rowing towards some islands while one of them fishes.	Just because the people are in a rowboat, it doesn't mean they are rowing, moving towards any islands, nor fishing.	neutral
3746285587.jpg#2r1n	Premise: A woman in a brown shirt is kneeling in the street. Hypothesis: A woman is protesting in the street.	Just because a woman is kneeling on the street does not mean she is protesting.	neutral
3746285587.jpg#2r1e	Premise: A woman in a brown shirt is kneeling in the street. Hypothesis: A woman is on the ground outside.	A street is connected to the ground.	entailment
3746285587.jpg#2r1c	Premise: A woman in a brown shirt is kneeling in the street. Hypothesis: A woman is riding a bicycle.	women is riding a bicycle so she can't knee in the street	contradiction
3289817083.jpg#2r1c	Premise: A man holding a baby who is petting a pony. Hypothesis: A man who kidnap a baby is petting a pony.	"Just because the man is holding the baby, it does not mean it was "" kidnap """	neutral
3289817083.jpg#2r1e	Premise: A man holding a baby who is petting a pony. Hypothesis: A man with a baby is petting a pony.	Man holding a baby is man with a baby.	entailment
3289817083.jpg#2r1n	Premise: A man holding a baby who is petting a pony. Hypothesis: A man and his daughter are petting a pony.	The baby may be his son not his daughter, and may not be his child at all.	neutral
4621091937.jpg#3r1e	Premise: Men sitting on the side of a brick road. Hypothesis: me are sitting on the side of a road	A brick road is a form of road.	entailment
4621091937.jpg#3r1c	Premise: Men sitting on the side of a brick road. Hypothesis: the side of the road is empty.	If the road is empty, then there wouldn't be men on it.	contradiction
4621091937.jpg#3r1n	Premise: Men sitting on the side of a brick road. Hypothesis: men are talking on the side of the road	People sitting together aren't always talking.	neutral
3008370541.jpg#3r1e	Premise: A black dog with a blue collar is jumping into the water. Hypothesis: A dog is going to get wet.	Water makes things wet.	entailment
3008370541.jpg#3r1n	Premise: A black dog with a blue collar is jumping into the water. Hypothesis: A black dog wearing a blue collar is chasing something into the water.	The dog is jumping into the water, there is no information given about why or what else is near.  It can't be assumed the dog is chasing something.	neutral
3008370541.jpg#3r1c	Premise: A black dog with a blue collar is jumping into the water. Hypothesis: A dog is avoiding the water.	The dog cannot simultaneously be jumping into and avoiding the water	contradiction
3696184025.jpg#1r1e	Premise: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. Hypothesis: A girl is standing.	The girl who is standing is young with a bright outfit while biting a toy.	entailment
