id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
e567c94d88829fb07a30e3d46c02e664,What instrument can be played with an air of happiness?,fiddle,play games,sing,0,a fiddle is the only instrument in the list,playing games is the only way to be happy.,
03f06f77aaf80b5f5e296ffbd11e9d82,Where are required to carry books all day?,large city,university,friend's house,1,we should improve our knowledge we carry books all day in your life.,a university is the only place that is likely to have books.,case is likely to be found in trunk.
2982d0eae1bf880f5930341af7665716,Where is a lake likely to be glacial?,michigan,mountains,countryside,1,mountain is very lovely places,lakes are the only place where lakes are likely to be glacial,
43ab0ff711e60d51f943bbd2cdd6515a,"A loud machine is irritating, but many are expected where?",house,laboratory,industrial area,2,chennai industrial area list - grace service apartment,a laboratory is the only place where you can work.,hamburger is derived from hamburg.
52ab95f9216f1994e37cc08f7f258f13,What happens when driving?,tire wear,wheels turning,lack of fuel,1,wheels turning  happens when driving?,tires turning is the only option that is not a road.,part is distinct from whole.bus is derived from omnibus.
5ea6b94d1a911365b06cf776919413e8,What does 	drinking alcohol lead to?,nausea,intoxication,vomiting,1,only explanation after drinking alcohol consistently,vomiting is the only answer that leads to vomiting.,horse has four legs.appearance is the opposite of disappearance.
63db79b940f36f0333377f85c19eacb2,"I listened to lecture intensely, what is my goal?",stop talking,concentrate,pay attention,1,"""she couldn't concentrate on the film",focus is the only thing that is important,people causes desire to cry.
f481dc35b0a97a20dc5cdfe1a59746e2,If you have to read a book that is very dry and long you may become what?,enjoyable,bored,learn new,1,i consider it the best option because they have to be more true,reading a book that is not dry and long is a very long and long book.,book is part of library.
4eb3e69c0d42a2287692d2b9d2cb5979,Who watches a play in an auditorium?,city,crowd,high school,1,she goes around with a friendly crowd,a theatre is the only place that is not a theatre.,america is a type of country.
1feb4c2a0e8ed638259f5d27b16eae9a,Where does a wild bird usually live?,windowsill,cage,countryside,2,birds living in a countryside are called wild,a wild bird lives in a cage,variety is part of species.flat is similar to horizontal.
bd887b2da6400ed2ae0094e4e58a6576,What is it called when someone gives you answers that aren't ridiculous?,straightforward,somber,serious,0,"one can hardly answer this question properly without knowing why the ... not stupid, but needs everything explained many times ... you might ... the only single word i can think of to get close to this would be .... be used in a sentence to describe someone who you told something to",the answer is usually the opposite of the answer.,toilet is capable of flush.side is a way of align.
3c1800e7dd96d37fdd3c51b9fe502342,"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",agitate,wander,disturb,2,"disturb were many frogs mating in the area,james told his son to settle down and be careful.","the frogs would be in the area, and james didn't want to do that.",clothes is a type of normally.
008b7ba0c039f6d0d542c6c90aae173c,"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",public building,public place,race track,2,race track  john is sitting in a toilet stall in a bathroom,the only function that is likely to be in a toilet stall is a race track.,colorado plateau is part of arizona.
f996430ce208606452868fd2e739d409,What will happen if you inject water into yourself?,take several forms,thin blood,move mountains,1,polycythemia is a condition that causes blood,liquids are not liquid,japanese restaurant is used for eating sushi.
acb3147d946db3b06a596d48e0be56cf,What could you use to get to some airplanes?,stall,crash,taxi,2,taxi could you use to get to some airplanes,a taxi is the only option that can be used to get to a plane.,supermarket is a type of not.
66275550d64d16339c944e6a6d63eb5b,What attraction is sometimes so large that you need a map to find your way around?,truck stop,amusement park,classroom,1,amusement park attraction is sometimes so large that you need a map to find your way around,a truck stop is the only place that you would need a map to find your way around.,drop is a type of descent.blood is a way of daub.
6544a50bf9563d52dbd2034e81df0bf3,"The lion sensed his competitor was timid, so what attitude did the lion take?",reckless,dauntless,aggressive,2,"""he's very uncooperative and aggressive""",the lion was hesitant because he was afraid of the competitor.,advertisement is derived from advertise.wall is a way of protect.
1bf4c6b5bd870b1a079106e1e97e5d09,"A thoroughfare meandered through fields and woods, where was it passing though?",country,town,city,0,the country only have those large fields and woods.,towns are the only place that is not a road.,paper is created by author.
ceafca2445b1b974d085a8cce38e8e44,What city will likely have many parking structures?,big city,chicago,college campus,1,chicago city is very likely to  parking structures.,chicago is the only city that has parking structures.,area is the same as sphere.
5ef6cdb85468df482e3aa6fa339d6e41,Where can you find a restaurant's phone number?,business sector,at hotel,yellow pages,2,we search a yellow pages in find the restaurants phone number,business sector is the only place that can be located,stapler is likely to be found in desk.
ab8bf60f76bc6119459271140ccae781,"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",fitness center,country club,park,0,squash courts are usually only found in fitness centers,a country club is the only place that has a gym.,bath towel is a type of bath linen.
0519b0b0869681c2884f53dbfa43e538,"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",lie down,fall down,sit down,0,is the best option in all,lying down is the only option that is not a lie.,pant is a type of noise.
d6900a01a9dd6627b4bb22b0f6d191a5,What is a prisoner sentenced to do?,dream of freedom,attempt to escape,do time,2,do time is a prisoner sentenced,prisoners are not allowed to escape.,triangle has three sides.student is part of class.
a656e74a943f9e2698a25bbcfb4e96db,"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",prosecution,misery,distress,0,"""the bbc's prosecution of its commercial ends""",he was worried that he would get away with it.,book is part of library.
ea0e7771afd86a59fd9f7764b77e3fa4,Where do you find the most amount of leafs?,forrest,floral arrangement,compost pile,0,like an floral arrangement,compost pile is the only thing that is not a pile of leafs.,rod is part of eye.
230cc491829307e8edb5423c8d09f945,What should everyone do who doesn't want to fight anymore?,do well,wear shoes,hope for peace,2,what should everyone do hope for peace want to fight anymore?,everyone wants to fight more,
be3eb6beb7c7f51f8a5682d59f4dfe96,"Jack was going to a party for a high school reunion, what did he look to do?",drinking alcohol,meeting people,visit friends,2,visit friends in high school reunion,a high school reunion is a social event that is held at a high school reunion.,clothing is capable of express individuality.clock is a way of quantify.wrench is used for tighten bolt.
32be8cbc1b5a967310bcab8b80563481,What does everyone feel of monsters?,different,good at,afraid of,2,"when seeing monsters,peoples are afraid","the other choices are not good at, but not good at",
4423c006f2a43f222d4c4e97360c25d3,"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",water plants,raise children,speaking english,0,"fresh herbs neither raise children nor speak english, so ""water plants"" makes the most sense.",plants grow in water,binoculars is a type of vision aid.
418913999c665ae9527fd14a6132da39,What will likely happen after stabbing to death a person?,gruesome,being arrested,pool of blood,1,stabbing to death a person being arrested,the only way to kill someone is to stab them in the heart.,
e3949997bf9d02048cfa5d8dd0f287aa,Seafood restaurants are used to draw tourists where?,boston,coastal cities,maine,1,seafood restaurants was in coastal cities,maine is the only place that is not a tourist destination.,public is distinct from private.wind instruments is likely to be found in cabinet.number is capable of equal number.
cc8eac9956f645533b8d7b99702e3507,"The man often made smart remarks, like that any restaurant is a mexican restaurant where?",city,san diego,mexico,2,does not make sense. bad question,mexican restaurants are a mexican restaurant.,
d0a42c8180b4e080aa071dd70fce7e03,"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",follow instructions,produce sound,advance knowledge,2,computers help advance knowledge by giving faster information,the only thing that is duller than the answer is the answer.,lizard is the same as lounge lizard.
6a0177586d506cb7b741f4207b428e42,If you have a large satchel with you when you fly you'll be asked to store it where?,room,clothing store,luggage compartment,2,luggage compartment in the satchel,a large satchel is the only place that you would be going.,piano has 88 keys.neighborhood is derived from neighbor.
bcc5dd6292a64d8fa17cd07c360b335d,"The player lifted his cornet and walked in rhythm, what was the player a member of?",high school band,marching band,museum,1,the storng of marching band,the band is the only band that is a member of a band.,letter opener is derived from letter.
23d97480fe45bace231503f8fc367a5b,What do professors primarily do?,state facts,school students,teach courses,2,professors educate students and teach courses,professors primarily teach courses,picture frame is likely to be found in shelf.
21e312c7fd1a52341ce35b66457eab36,"The cat carefully navigated the area, they do everything they can to avoid what?",eat vegetables,wool sweater,get wet,2,"“possibilities are in your favor, the cat does have a minimal threat to the mission.” “and how do you ... the ship's databanks. troubles, the cat carefully navigated ...",the cat is not going to get wet.,sock is likely to be found in drawer.
178cb8153123716aa94f286b615149d4,Where could you find hundreds of beauty salon?,city,clerk,neighborhood,0,ities have many buildings,city is the only option that is not a city,dwelling is a type of housing.dish is created by chef.
b23edb651e623e5d1e03e8ed3937e8fc,The tiger was stuck in what animal prison where he got lazy and fat?,jungle,india,zoo,2,in zoo tiger was stuck in animal prison where he got lazy and fat,tiger is a prison and not a zoo,person is created by god.rain causes desire to repair umbrella.
70c39372c0d50566554fd72c768b75f6,What might a couple have a lot of when they are deciding on stopping being married to each other?,bankruptcy,fights,detachment,1,ultimate fighting championship fight schedule 2019 - mma fighting,a couple of people have a lot of when they are deciding on stopping being married to each other.,
056b33c7050c167b0d4348d40d169358,Where would stones not be arranged in a path?,park,field,bridge,1,stones not be arranged in field,a bridge is a place where stones are placed in a path.,
1017807310a25d3ea4a4ec305e91cba3,"She wanted to get in shape, but she couldn't stay focused on the hour long what?",excercise,work out,swim,1,when we do work out daily we can  get good shape.,a swim is the only option that is not a work out.,bureau is the same as agency.
8d1563697d751a364d688d6701ebdb39,What must someone do before they shop?,go to market,have money,get money,2,to buy  the items you want.,shopping is the only option that someone would do,toilet is capable of flush.friend is a way of include.
de54d03e69d9765872f95ff06ed21499,What can happen if you are buying products that someone else does not want you to buy?,agony,owning,disagreements,2,agony or owning usually doesn't come with someone not wanting you to buy something but you did anyway,"if you are buying products that someone else does not want you to buy, you will be buying them",beauty salon is derived from salon.hundred is a type of large integer.
5215e26c99b2a9b376fb1c70096a388a,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",indiana,new jersey,maryland,0,indiana passed a apple tree on their way,"the race is going to be at the racetrack, not the racetrack.",
494c501dbbfd36c602aae9e5b8e0cfff,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",table,vase,countryside,0,table   flowers make a good center focal point,a table is the only place that is likely to have a vase.,knife is a way of injure.
d31ee38f67d1173275e120b8ad36039c,What is a wet person likely to do?,thank god,cross street,catch cold,2,i am a wet person in my whole days.,a wet person would be able to catch cold.,
54ecb521df1d0f5b130a393c42b4126d,The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,pair of trousers,classroom,bad mood,1,teachers work in school classrooms.,a ferret is a dog that is very mischievous and would make a great pet for the entire class.,
4396cb65629672723c7b184424e139bb,This is an unavoidable physiological consequence of running.  What is it?,breathlessness,increased heart rate,calluses,1,"when one runs, it is exercise, and when one exercises, heart rate will increase",the only thing that is inevitable is the breathlessness.,fix is a way of change.alcoholic is capable of bottom out.
855ab6ba47f6311104c4d29e24ef0234,Who do professors work with?,school students,state facts,teach courses,0,"professor (commonly abbreviated as prof.) is an academic rank at universities and other ... however, such ""professors"" usually do not undertake academic work for the granting institution. in general, the title of professor is strictly used for",professors teach courses,
5abeb4a2126597d4ef7b5a32e9e22abf,Where do most people make coffee?,table,office,kitchen,2,kitchen most people make coffee?,coffee is the only place that makes coffee.,car causes pollution.
fde1f9bfc33da302449c0b950d16c0ea,Most people make stupid assumptions that are based on their prejudices.  What might they do instead to achieve better outcomes?,read books,lie,think,2,most people make stupid assumtions that are based on their prejudices.they do think instead to achieve better outcomes,people make stupid assumptions that are based on their prejudices,
8e7941ce31996ca83cc0a68f7313c96d,"After killing people, the murderer went to church after feeling what?",retaliation,anguish,remorse,2,the remorse happens only after such a cruel activity.,remorse is the only emotion that would be a reaction to killing someone.,
4858669d0193e5d9384dc37d4bb5c00c,Where do play a game for money?,toy store,casino,family room,1,get more money play a game casino for money,a casino is the only place where you can play a game.,
eb6807290df71b040e2c7bcc5d11fdea,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",dance,go somewhere,express information,2,one who stutters can't express information.,people are nervous when they experience anxiety or excitement.,condom is capable of save life.
0bf4d64ad0eee7224acb3a4eb85accb2,What happens when to ice when it is in the sun?,carved,sculptured,melted,2,melted  happens when to ice,ice is melted when it is in the sun.,leaf is part of tree.amount is a type of magnitude.
15b090801256085ad465e74af47cbee9,Why are dogs often known as man's best friend?,very smart,very loyal,friendly,1,"dogs are most often noted for how loyal they are over everything else, like the other two choices.",dogs are best friends because they are the best friends,night is part of day.
0547da29ffab9b441bae8870cd0f9dab,"If you partied all night you could find yourself already what, even when just beginning work?",getting tired,sitting down,procrastination,0,when all night parties getting tired self.,procrastination is the only option that is not a result of work,star is capable of explode.
a74753bf249c1cbcff632c5c16b0397b,Where is a likely place for an ivy plant?,flower pot,outside,windowsill,1,i consider it the best option because they have to be more true,ivy is the only place that is likely to be a likely place for an ivy plant.,
022e7f3bafd305976514b9c187181c84,"The man walked in through the terrace from work, what did he walk in to?",house,michigan,architecture,0,people usually go home after work.,"the man walked in to a house, and the terrace is the only place that he would walk in",large container is used for holding things.
d92606dd8bf5401b44dbccbfd2caccd4,John slept on the stone plains.  He thought that it was very what?,warm,soft,passionate,0,the stone plains are warm.,the stone plains are the only place that is warm.,pin is part of cylinder lock.ball has three dimensions.
194b66240f6fab75749c1e30ed09ea09,During a shark filled tornado where should you not be?,bad movie,outside,marine museum,1,"jul 12, 2013 - syfy's ""sharknado"" was everything we dreamed it would be, and here's ... no. kind of. the big storm brings all the sharks to the shore, still in the",the best movie is the one where the shark is swimming,
9698232e3599157431c9dc8f2fe179cd,What is the hopeful result of going to see a play?,being entertained,meet,sit,0,"feb 12, 2018 - as a state, we grapple with many issues. some are very complex with no easy fix or single solution. these may require sustained effort over",the hopeful result of going to see a play is being entertained.,person is created by god.drug causes trip.
88f1fe6cfbcb1a25f25454341c789463,"His compressor needed a new hose, where did he go?",hardware store,garage,garden shed,0,hard ware stores sell compressors and parts as they are tools,a garden shed is the only place that would have a new hose.,
3526550b02d9594abd4fc43553010fc6,"The dad wanted to protect his house, where did he put his gun?",police station,holster,drawer,2,things are protected when kept in a drawer,"the dad wanted to protect his house, and the drawer was the only place he put his gun.",one is similar to combined.literature is capable of provide comfort.
91f512273a2da7ae796919069b20d6cf,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",violin case,symphony orchestra,music store,0,"available in 3 colours, for oblong violin case",violin case is the only thing that would be important to work on.,
ecbc1ab06ad1ed6c53e5293d7a90ebd3,"If you wanted to show off silk, what item could it be on?",expensive clothing,parachutes,mulberry tree,0,silk will be much expensive when compared to others clothes,parachutes are expensive items,house is a way of shelter.cold water is a type of disparagement.
76b2c6d254f9127b4fd66d90e1a330e7,What could an apple tree do?,new hampshire,sunshine,bloom,2,apple tree is an bloom,the apple tree is the only thing that could produce a new apple,ballpoint pen is capable of leak.use causes apply.
dd4a811d18549f1ae1954cf938b28536,"They were searching for rocks, so they missed the birds overhead as they stared at the what?",waterfall,ground,surface of earth,1,meteorites are rocks which fall to earth from space,the ground is the only place that would be a rock,fresh air is derived from fresh.
95acebea992a26c3a7c3bfb45845fa83,"If a reception is held with hotel guests walking by, what is the likely venue?",country club,large room,lobby,2,the term check-out generally refers to the departure of guest from a hotel. this process starts from settling the bill and dispatching the luggage which task is done by the bell boy. some hotel provides express check-out to guests by its club floor,"hotel guests walk by, and the lobby is the only place that is likely to be a reception.",bird wants fly.
1941e30b067d6afc66b62da514c784e3,Where does a person sell drugs?,street corner,fairy tale,space shuttle,0,drugs sells in street corner not in fairy tale space shuttle,a space shuttle is a place where people can buy drugs.,broadcast studio is a type of room in.
5169f7ae0781b15161551de3a189ebef,What do you want someone to do when you illustrate point?,understanding,understood,did not understand,0,"understanding synonyms, understanding antonyms",you are not understanding the point of drawing a point.,control room is a type of room.
a5ca7c89196e54938b5827814d0071d4,James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?,child's hand,toy store,end of line,0,a child's hand is the only place the string could have started,the string ends in a toy store.,dining area is a type of area.
c5c4166f2ed3c2b3517b79e6848e9ae2,When drinking booze what can you do to stay busy?,reach tentative agreement,stay in bed,examine thing,2,examine means to look at something very closely and usually with the purpose of making a judgment.,drinking alcohol is the only option that can be done to stay busy.,ferret is the same as ferret out.
49b4c9e1bd7946a819e173ce8fa4c7c9,The teacher doesn't tolerate noise during a test in their what?,movie theatre,bowling alley,classroom,2,test will be conducted in classroom,a bowling alley is the only place where you can hear a noise.,good idea is derived from idea.fire extinguisher is the same as extinguisher.
1bc986f8aea88d6927d8a45367855a94,What is the result of applying for  job?,being employed,increased workload,anxiety and fear,0,applying for job results being employed,the job is the only option that is not stressful.,hamburger is derived from hamburg.
ef3d5d35128678937c36438466e0fc93,"The program kept getting errors, the amateur end user began to what?",debug,get frustrated,write code,1,feeling annoyed or less confident because you cannot achieve what you want,the program kept getting errors,cup is capable of hold liquids.
de027cf2a410bf95744af067b8597ffb,"Though there are more states below it, Tennessee is still part of the aptly named what?",south,kentucky,united states,0,"under the aca, medicaid eligibility is extended to nearly all low-income ... medicaid eligibility for adults in states that did not expand their programs is .... even though women are more likely than men to qualify for medicaid in ...",tennessee is the only state that is not a state.,office is part of office building.
aead08289ca9abfcd169f935ea228ee5,What do you ask a child to do when you first meet her?,state name,count to ten,dress herself,0,one usually introduces themselves and asks who someone is when meeting for the first time,a child is the only thing that is a child,someone is derived from some.grape is the same as grapeshot.
b67971747e95ba425a5b81e0ba8d0b28,Where would you find a basement that can be accessed with an elevator?,own house,office building,church,1,"you can expect many floors in an office building, hence, elevator is needed.",a basement is the only place that can be accessed with a elevator.,office is part of office building.
047c2d8c65d297b39aa42821c1ca76a9,"Nature can be good and bad for the person who walks, what are some things?",see beautiful views,get wet,seeing bear,0,is the best since it is the best backup,the only thing that can be good and bad for the person who walks is wet.,human don't want alone.result is a type of ending.
821b32d39f57396979069b948030afe9,The kids didn't clean up after they had done what?,play games,learn things,play with toys,2,kids didn't clean up after in this play ground,playing with toys is the only way to learn things.,lake is capable of dry up.
004607228ad49b69eac932c1005d6106,Where would you get a pen if you do not have one?,briefcase,friend's house,desk drawer,1,friends may let you have a pen.,a desk drawer is the only place you would get a pen.,
7400e9c4a2c8e600a0f7e2d162a07837,"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",farmhouse,floor,warm place,0,farmhous in the mother kitten,a warm place is the only place that would have a kitten in it,
2d33cde5e3987adc8fa2bca0af4dd3dd,Where is a human likely to go as a result of being hungry?,eat in restaurant,cook dinner,have lunch,0,a human likely to go as a result of being hungry eat in restaurant.,food is the only thing that is likely to be eaten in a restaurant,monkey wants eat banana.
9bac07574c966cae34c85e9f25538cba,"John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?",being ordered,standing in line,less confusion,1,standing in line takes time.,standing in line is the only option that is not a chore.,city has many inhabitants.
ba6bd1bdef02d0ebfe5370f92365ae18,"If you have leftover cake, where would you put it?",refrigerator,bakery,oven,0,to keep it fit for eating later,baking is the only option that is likely to be in a refrigerator.,salt shaker is likely to be found in table.
e65559cd9f5d96b577caeb78d9033502,"If a house has a subscription, what likely shows up in the driveway every morning?",newspaper,subdivision,street,0,you can only subscribe to a newspaper.,"a house has a subscription, but a house has a subscription.",door is distinct from window.
c592258c88295756833e9796e881057b,Where would someone purchase an upright piano?,music class,music store,music room,1,i like in a music store,a piano is the only place that would be purchased.,platform is the same as chopine.statute is the same as codified.
ae0553b791c600ad022be37d867d3fee,Where do alcoholics go to get their fix?,fraternity house,liquor store,bar,2,more peoples was going to bar,alcoholics go to a bar to get their fix,teacher is likely to be found in classroom.
5516b1c93f94aaa0bf9a4c7b124788d4,How is a person likely to communicatewith others?,meet friends,die of cancer,say words,2,speaking with other or say words,people are not likely to meet friends,
2a3bff9a6035edd3a64fd8332ab630fc,Where would you find some potted plants that are exposed to rain?,porch,windowsill,roof,2,the structure forming the upper covering of a building or vehicle.,the roof is the only place that would be exposed to rain.,kosher restaurant is likely to be found in new york.
01abce8c4964371d85a5be2019f75827,Where would you find a large dining room containing a fancy chandelier?,restaurant,own home,mansion,2,their departments will likely have them paired with veteran officers until ... a police officer's duties vary by the type of law enforcement agency.,a mansion is the only place that would have a fancy chandelier.,brownstone is used for live in.
91756d8e475d8d59fa0a4e35f408e366,"When you see something rise, you are where in relation to it?",lower,below,sun set,1,rising things come from below and move upwards. this is the onlyoption that makes sense,"you are where in relation to it, you are where in relation to it, you are where in",
095767956c500ca1af7cf7671556de5b,The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,repeat,concentrate,0,awake | meaning in the cambridge english dictionary,joe was able to memorize the list in spite of his state of mind.,poker chips is likely to be found in table.
2f97a77d155cb99092e8a7c055737b03_1,In what country are the most fast food restaurants?,america,big cities,new york,0,america is a country.,america is the only country that is the most fast food.,
7bb279e38a1c9eb47a0c7af979a131a2,What is a tactic used to interfere with learning about science?,intimidation,sense of wonder,increased knowledge,0,because other options talk about wonder and knowledge whereas intimidate is about influencing someone for something.,the tactic is to make you feel superior.,control room is a type of room.
c96a86957a9ab1d8ca0aeeb7f040d87a_1,"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",classroom,library,table,0,classroomwere times where kids wanted to know a definition answer choices:,a dictionary is the only place that is a dictionary,planet is the same as satellite.someone is derived from some.
7ec14907622c6d5a6087cd59a22d8c9d,Where would you need to use a lantern?,antique shop,house,dark place,2,a dark place is the only place to use a lantern,a house is the only place that would be dark and dark.,post office is capable of forward mail.
4ccd43cdff044bc4c644dadff1ff1e0b,What would it be if they get a surprising show over and over?,annoyance,irritated,might scare,0,it would be an annoyance to be surprised over and over again.,the only thing that would be surprising would be a surprise.,sky is part of earth.
e68fb2448fd74e402aae9982aa76e527,Where are  you likely to find a hamburger?,pizza,mouth,fast food restaurant,2,food restaurant is the only place for bought the hamburger,pizza is the only place that is likely to have a hamburger,ticket office is used for buying tickets.
ee46995407eb6357bb5410d49d378629,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,subway,airport,bus stop,2,a bus stop is a place where you can get wet,trains are not limited in their city,telephone book is derived from telephone.
22fc45d9e6d0baea4a5b0526504225b8,What might a person be watching if they see a man with a suitcase full of money?,baggage compartment,cargo hold,movie,2,movies often contain scenes with people carrying suitcases of money.  the other choices dont make sense,a suitcase full of money is a suitcase full of money.,
5a8e7d2f97f76adb23fbd59a009d16f0,"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?",opera,basement,bedroom,0,opera the electricity went out and everyone was shrouded in darkness.,the basement is the only place that would be dark.,mouse is part of computer.
1520a8fd3116e7b856947c5e308d7ce5,"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",program created,stress,happiness,2,communicating with family results in happiness,happiness is the only thing that can cause happiness.,
fcd39cfa321728fea069a6ae4285b06f,In order to learn to program from another person you can do what?,knowledge,take class,have computer,1,people take classes to learn to program.,learning to program is the only option that is not a skill.,furniture is made of wood.
7a3d0c94438a5c8a09364aaebb848a2c,"James needed smooth sandpaper, but instead he got what type?",bumpy,rough,uneven,1,having an uneven or irregular surface; not smooth or level.,rough is the only word that describes the type of rough that james would get.,someone is derived from some.
846bc47ced7119ad2ee19a8780d7fe18,What will you put on a pen to prevent it from drying out?,ink in,caps,ink cartridges,1,"i would choose caps to be put on a pen to prevent them from drying out, as that is the only logic choice.",pens are used to write.,stapler is likely to be found in desk.
384b89e789e0f4b4796120394fb6303b,Where would you get jewelry if you do not have any?,suitcase,department store,safe deposit box,1,where would you get jewelry department store,a store is the only place that would have jewelry.,
8a69e6df5e8ad6c9e6828aa66c59d046,John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,injury,anger,enjoying,0,joe had injury because he/she felt down,joe fell down because he fell down,anemone is the same as sea anemone.
3730c646fdf54472ab873aac9ff7852e,Why would a person like to have a large house?,lots of space,mentally challenged,have choice,0,lots of space is the only choice that makes sense for why a person would want a large house.,a house is a place where people can have a large house.,someone is derived from some.time causes desire to surf web.
9d97e2bb458d93a8bafe4380b08727e3,Where is there a telephone book in almost every room?,house,at hotel,library,1,hotel is the only place likely to have a phone book in every room.,a library is the only place that has a telephone book.,
edbb57ac2f476679ae547f75ec2bef3e,John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?,south carolina,tennessee,louisiana,0,"fishing boats. built exclusively for fishing, fishing boats in different sizes are used on both salt and freshwater bodies",south carolina is the only place that is not on the east coast.,fox is a way of spot.
99098375c7b651d524eebac72e358238,James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,control model,reason exists,power down,0,control model is the most logical answer to if james were not to like an idea within his thought.,control is the only option that james would like.,cat is distinct from dog.human don't want alone.
6e433471d0e2590b8c73ceef275022b1,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,lose money,broken law,have no money,1,by buying beer for minors james breaks the law.,the only reason that james would have been buying beer for minors is because he was getting paid for,blanket is a way of cover.corpse is likely to be found in morgue.
e18dd9ffc7b7934c39f2b5e9dee5a8c2,"The person wasn't bothered by the weather, she had remembered to bring her what?",warm coat,read book,more rice,0,"take this quiz to find out what the weather says about your personality! ... 6feet deep and 20 below zero didn't bother me. ... it is right on i am 62 and as get older i wonder if i also will change like one person said they did ... in which my response would have been none of the above, however, the option wasn't available.","a book is a book, and a book is a book.",person is created by god.reaction is derived from react.
9d98861bd862ac283a34e75ef0e9b0e1,The football coach spoke proudly of the defensiveness of his what?,defense,defensive,defence,0,defenset defensehe football coach spoke proudly of the defensiveness of his what?,defensive is the only option that is not offensive.,person is created by god.
fee5ff19811750ad019665af7b36b3c4,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",spain,asshole,lawn,2,lawn is an area of soil-covered land planted with grasses,the only place that's not a courtyard is a courtyard.,snake wants live mice.one is similar to combined.cage is likely to be found in zoo.
d60c5a494539c66982c0f692afde9499,What would you use to find a place to stay?,mexico,phone book,town,1,only the phone book can be used as a physical resource,a town is the only place that would be a place to stay.,someone is derived from some.
dfa23d3422b7294843447b6950d2b476,What does a person with a what likely do?,trust himself,feel important,know what time,2,what does a person know what time,trust yourself,upright piano is the same as upright.someone is derived from some.
7748e26947e7b060747ccd33fd42c511,How can you stop being dirty if some dirt lands on you but it does not reach your skin?,get clean,clean clothes,bathe,1,"if your clothes have become soiled, a good way to become clean is to simply change your clothes",wash your clothes is the only option that is clean.,
1afa02df02c908a558b4036e80242fac,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",new york,bank,mall,1,two direction travel is fit into the bank only,a revolving door is the only way to get to a mall.,elevator is the same as lift.central passage is likely to be found in public building.
df3d27338bcf86b341b8b02d4309daf5,Where do you keep your pizza slice before you eat it?,restaurant,oven,plate,2,plate is the best answer out of the bunch.,you keep your pizza slice before you eat it.,use causes apply.wind instrument is capable of produce music.
60848ce50295fc745756fbe960e78b88,What would I be doing while going to work and walking?,walk,solve problems,listen to radio,2,usually on the way to work people listen to the radio,walking is the only option that would be doing something,furniture is made of wood.
f7a6d0d816d14210f3af5dabe21bf804,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,airplane,motorboat,motor vehicle,0,airplane have windshield,motorboat is the only option that is likely to get bugs on its windshield,
5622e49306bb82ec1cec817ad0506c60,"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",fun,understood,suffering,2,"when one can not express themselves in a healthy way, they are usually suffering, which is unhealthy if prolonged",he was having a hard time expressing himself in a healthy way,
ba9a05bd2086c0d37733e26479d6630f,If you spend all your time buying and not saving what is is likely to happen?,feel better,go broke,losing money,1,buying without savings results in no more money,you would not be able to buy and not save what is already in your pocket.,elevator is the same as lift.basement is derived from base.
ea6d1a739ea841be282e13789270651e,What makes someone a nomad?,have no home,unpleasant things,hangnail,0,have no home makes someone a nomad?,a nomad is a nomad who lives in a place where they can live in relative safety.,
